Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.948,0.800000000000001,1,1.0,3.0,1.0,0.75,8.67118053138256,-0.106226857751608,8.67118349298835,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.958,0.810000000000001,1,1.0,3.0,1.0,0.75,8.79227173514664,-0.100674172863364,8.79227466881275,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.968,0.82,1,1.0,3.0,1.0,0.75,8.91273393295705,-0.0941421370953321,8.91273686662316,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.978,0.83,1,1.0,3.0,1.0,0.75,9.03184762224555,-0.0884664757177234,9.03185058385134,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.988,0.840000000000001,1,1.0,3.0,1.0,0.75,9.15020895190537,-0.0822385819628835,9.15021188557148,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,6.998,0.850000000000001,1,1.0,3.0,1.0,0.75,9.27107283845544,-0.0760078756138682,9.27107580006123,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.008,0.86,1,1.0,3.0,1.0,0.75,9.39322035759687,-0.0699979439377785,9.39322331920266,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.018,0.87,1,1.0,3.0,1.0,0.75,9.51287085190415,-0.0642378162592649,9.51287381350994,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.028,0.880000000000001,1,1.0,3.0,1.0,0.75,9.63307186961174,-0.0585304340347648,9.63307483121753,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.038,0.890000000000001,1,1.0,3.0,1.0,0.75,9.75484776310623,-0.0527490861713886,9.75485069677234,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.048,0.9,1,1.0,3.0,1.0,0.75,9.8766487184912,-0.0470230029895902,9.8766516521573,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.058,0.91,1,1.0,3.0,1.0,0.75,9.9969728384167,-0.0414834404364228,9.99697577208281,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.068,0.920000000000001,1,1.0,3.0,1.0,0.75,10.1185761485249,-0.035454798489809,10.118579082191,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.078,0.930000000000001,1,1.0,3.0,1.0,0.75,10.2461094595492,-0.0298760831356049,10.246112421155,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.088,0.94,1,1.0,3.0,1.0,0.75,10.3734664991498,-0.0246323738247156,10.3734694607556,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.098,0.95,1,1.0,3.0,1.0,0.75,10.493310475722,-0.0193719798699021,10.4933134093881,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.108,0.960000000000001,1,1.0,3.0,1.0,0.75,10.6141902320087,-0.0147278886288404,10.6141931936145,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.118,0.970000000000001,1,1.0,3.0,1.0,0.75,10.7349956128746,-0.0098062912002205,10.7349985465407,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.128,0.98,1,1.0,3.0,1.0,0.75,10.8588766213506,-0.0060306256636977,10.8588795550168,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.138,0.99,1,1.0,3.0,1.0,0.75,10.9805047139525,-0.0027001462876796,10.9805076755583,
Test 1,0 WK,20250905 90-20,TPU90A,90,20,normal,48.173043924780565,7.148,1.0,1,1.0,3.0,1.0,1.0,11.1021678708494,-0.0007635029032826,11.1021708324552,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.143,0.0,1,1.0,3.0,1.0,0.0,11.394880162552,-0.0201744353398681,11.3948830962181,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.157,0.0140000000000002,1,1.0,3.0,1.0,0.0,11.3948338106275,-0.0200822623446584,11.3948367722332,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.167,0.024,1,1.0,3.0,1.0,0.0,11.3938250765204,-0.0203508045524359,11.3938280381262,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.177,0.0340000000000007,1,1.0,3.0,1.0,0.0,11.3868203479797,-0.0224254000931978,11.3868232816458,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.187,0.0440000000000005,1,1.0,3.0,1.0,0.0,11.3697689305991,-0.0264237960800529,11.3697718642652,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.197,0.0540000000000003,1,1.0,3.0,1.0,0.0,11.3382454868406,-0.0335027137771249,11.3382484205067,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.207,0.0640000000000001,1,1.0,3.0,1.0,0.0,11.2943296507001,-0.0433450844138861,11.2943326123059,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.217,0.0740000000000007,1,1.0,3.0,1.0,0.0,11.239210171625,-0.0568443536758423,11.2392131052911,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.227,0.0840000000000005,1,1.0,3.0,1.0,0.0,11.1738872621208,-0.0723642762750387,11.173890195787,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.237,0.0940000000000003,1,1.0,3.0,1.0,0.0,11.0980546753854,-0.0919716199859977,11.0980576090515,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.247,0.104,1,1.0,3.0,1.0,0.0,11.0100012179464,-0.113677880726755,11.0100041516125,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.257,0.114000000000001,1,1.0,3.0,1.0,0.0,10.9119118005037,-0.138491000980139,10.9119147621095,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.267,0.124000000000001,1,1.0,3.0,1.0,0.0,10.805821493268,-0.164745580404997,10.8058244548738,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.277,0.134,1,1.0,3.0,1.0,0.0,10.6870415154845,-0.194958280771971,10.6870444491506,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.287,0.144,1,1.0,3.0,1.0,0.0,10.5510691646487,-0.22928184363991,10.5510720983148,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.297,0.154,1,1.0,3.0,1.0,0.0,10.3987589199096,-0.267088157124817,10.3987618535757,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.307,0.164000000000001,1,1.0,3.0,1.0,0.0,10.2369649428874,-0.30615471303463,10.2369678765535,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.317,0.174,1,1.0,3.0,1.0,0.0,10.0617724657059,-0.349047118797898,10.0617753714323,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.327,0.184,1,1.0,3.0,1.0,0.0,9.87122582271695,-0.393683793954551,9.87122878432274,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.337,0.194,1,1.0,3.0,1.0,0.0,9.6743787266314,-0.439726249314845,9.67438168823719,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.343,0.2,1,1.0,3.0,1.0,0.0,9.55073833465576,-0.467804903164506,9.55074129626155,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.353,0.21,1,1.0,3.0,1.0,0.0,9.33853207156062,-0.514227864332497,9.33853503316641,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.363,0.220000000000001,1,1.0,3.0,1.0,0.0,9.14654055610299,-0.55249035358429,9.14654351770878,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.373,0.23,1,1.0,3.0,1.0,0.0,8.98222379386425,-0.582997519522905,8.98222675547004,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.383,0.24,1,1.0,3.0,1.0,0.0,8.8391541223973,-0.608221027068794,8.83915705606341,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.393,0.25,1,1.0,3.0,1.0,0.25,8.70600742287934,-0.63150123693049,8.70601035654545,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.403,0.260000000000001,1,1.0,3.0,1.0,0.25,8.57406022958457,-0.654501668177545,8.57406316325068,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.413,0.27,1,1.0,3.0,1.0,0.25,8.44478683546185,-0.677562160417438,8.44478979706764,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.423,0.28,1,1.0,3.0,1.0,0.25,8.31840206868946,-0.699494322761893,8.31840500235558,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.433,0.29,1,1.0,3.0,1.0,0.25,8.19415401667356,-0.721638752147555,8.19415697827935,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.443,0.300000000000001,1,1.0,3.0,1.0,0.25,8.06833441369236,-0.74366201646626,8.06833734735847,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.453,0.310000000000001,1,1.0,3.0,1.0,0.25,7.94206995517015,-0.765486438758671,7.94207291677594,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.463,0.32,1,1.0,3.0,1.0,0.25,7.81805103644729,-0.786915356293321,7.81805399805307,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.473,0.33,1,1.0,3.0,1.0,0.25,7.69540440291166,-0.808266187086701,7.69540736451745,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.483,0.340000000000001,1,1.0,3.0,1.0,0.25,7.56955806165934,-0.830337186343968,7.56956102326512,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.493,0.350000000000001,1,1.0,3.0,1.0,0.25,7.44365307502449,-0.851340005174279,7.44365600869059,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.503,0.36,1,1.0,3.0,1.0,0.25,7.32289896346629,-0.871473462320864,7.3229018971324,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.513,0.37,1,1.0,3.0,1.0,0.25,7.20361188054085,-0.890833949670196,7.20361484214664,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.523,0.380000000000001,1,1.0,3.0,1.0,0.25,7.082066712901,-0.910978480242193,7.08206964656711,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.533,0.390000000000001,1,1.0,3.0,1.0,0.25,6.96118120104074,-0.931172384880483,6.96118410676718,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.543,0.4,1,1.0,3.0,1.0,0.25,6.84069955721498,-0.9506358159706,6.84070251882076,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.553,0.41,1,1.0,3.0,1.0,0.25,6.71918618492782,-0.970672499388456,6.71918911859393,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.563,0.42,1,1.0,3.0,1.0,0.25,6.59464130178094,-0.991564942523837,6.59464426338673,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.573,0.430000000000001,1,1.0,3.0,1.0,0.25,6.4701768849045,-1.01161484606564,6.47017981857061,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.583,0.44,1,1.0,3.0,1.0,0.25,6.3481480255723,-1.03107649367303,6.34815098717809,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.593,0.45,1,1.0,3.0,1.0,0.25,6.22730006463826,-1.05002891737968,6.22730299830437,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.603,0.46,1,1.0,3.0,1.0,0.25,6.10460937023163,-1.06927980668843,6.10461233183742,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.613,0.470000000000001,1,1.0,3.0,1.0,0.25,5.98091547377408,-1.08899751678109,5.98091840744019,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.623,0.48,1,1.0,3.0,1.0,0.25,5.85796739906073,-1.10823588911444,5.85797030478716,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.633,0.49,1,1.0,3.0,1.0,0.25,5.73636344633996,-1.12610226031393,5.73636638000607,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.643,0.5,1,1.0,3.0,1.0,0.5,5.61390400864184,-1.14548524376005,5.61390694230795,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.653,0.510000000000001,1,1.0,3.0,1.0,0.5,5.49522268585861,-1.15956812631339,5.49522561952472,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.656,0.513000000000001,1,1.0,3.0,1.0,0.5,5.468824300915,-1.16045002359897,5.46882726252079,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.666,0.523000000000001,1,1.0,3.0,1.0,0.5,5.43442030437291,-1.15178755484521,5.43442323803902,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.676,0.533,1,1.0,3.0,1.0,0.5,5.45081754215062,-1.13171076867729,5.45082047581673,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.686,0.543,1,1.0,3.0,1.0,0.5,5.51662210375071,-1.10110268462449,5.51662506535649,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.696,0.553,1,1.0,3.0,1.0,0.5,5.61290547251701,-1.06676118448377,5.6129084341228,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.706,0.563000000000001,1,1.0,3.0,1.0,0.5,5.72693422436714,-1.03126606438309,5.72693718597293,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.716,0.573,1,1.0,3.0,1.0,0.5,5.8511730004102,-0.995657187886536,5.85117593407631,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.726,0.583,1,1.0,3.0,1.0,0.5,5.97702126950026,-0.961460676044226,5.97702423110604,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.736,0.593,1,1.0,3.0,1.0,0.5,6.10468589700758,-0.929093463346362,6.10468883067369,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.746,0.603000000000001,1,1.0,3.0,1.0,0.5,6.23543467372656,-0.896982164122164,6.23543763533235,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.756,0.613,1,1.0,3.0,1.0,0.5,6.36667597107589,-0.86530068423599,6.366678904742,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.766,0.623,1,1.0,3.0,1.0,0.5,6.49662586860359,-0.835244259797037,6.4966288022697,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.776,0.633,1,1.0,3.0,1.0,0.5,6.6267188731581,-0.806128662079573,6.62672180682421,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.786,0.643000000000001,1,1.0,3.0,1.0,0.5,6.75802180543542,-0.776020386256278,6.75802476704121,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.796,0.653,1,1.0,3.0,1.0,0.5,6.88961299136281,-0.747666745446622,6.8896159529686,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.806,0.663,1,1.0,3.0,1.0,0.5,7.01781663112342,-0.720519968308508,7.01781956478953,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.816,0.673,1,1.0,3.0,1.0,0.5,7.14449370279908,-0.693790228106081,7.14449666440487,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.826,0.683000000000001,1,1.0,3.0,1.0,0.5,7.27304178290069,-0.666737859137356,7.2730447165668,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.836,0.693000000000001,1,1.0,3.0,1.0,0.5,7.4015680141747,-0.640530120581388,7.40157097578049,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.846,0.703,1,1.0,3.0,1.0,0.5,7.52583380788565,-0.615415102802217,7.52583676949143,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.856,0.713,1,1.0,3.0,1.0,0.5,7.65095793642104,-0.589509173296392,7.65096087008715,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.866,0.723000000000001,1,1.0,3.0,1.0,0.5,7.78013214468956,-0.563543932512403,7.78013510629535,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.876,0.733000000000001,1,1.0,3.0,1.0,0.5,7.9070090688765,-0.538298576138914,7.90701203048229,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.886,0.743,1,1.0,3.0,1.0,0.5,8.02892088890076,-0.514964405447245,8.02892385050654,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.903,0.760000000000001,1,1.0,3.0,1.0,0.75,8.23383567854762,-0.47489807009697,8.23383864015341,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.913,0.77,1,1.0,3.0,1.0,0.75,8.35642900317907,-0.451260460540652,8.35643196478486,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.923,0.78,1,1.0,3.0,1.0,0.75,8.47575327381492,-0.428424431011081,8.4757562354207,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.933,0.79,1,1.0,3.0,1.0,0.75,8.59402642585337,-0.405868524685502,8.59402935951948,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.943,0.800000000000001,1,1.0,3.0,1.0,0.75,8.71412529610097,-0.382791766896844,8.71412822976708,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.953,0.810000000000001,1,1.0,3.0,1.0,0.75,8.83581530302763,-0.359653527848423,8.83581826463342,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.963,0.82,1,1.0,3.0,1.0,0.75,8.95562997087836,-0.337101020850241,8.95563293248415,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.973,0.83,1,1.0,3.0,1.0,0.75,9.07372612506151,-0.314616826362908,9.0737290866673,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.983,0.840000000000001,1,1.0,3.0,1.0,0.75,9.19327810406685,-0.292320125736296,9.19328106567263,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,6.993,0.850000000000001,1,1.0,3.0,1.0,0.75,9.31499809026718,-0.269391662441194,9.31500105187297,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.003,0.86,1,1.0,3.0,1.0,0.75,9.43560507148504,-0.247149202041328,9.43560803309083,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.013,0.87,1,1.0,3.0,1.0,0.75,9.5553978625685,-0.225012907758355,9.55540079623461,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.023,0.880000000000001,1,1.0,3.0,1.0,0.75,9.68012759461999,-0.201759519986808,9.68013055622578,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.033,0.890000000000001,1,1.0,3.0,1.0,0.75,9.80951475910842,-0.177991650998592,9.80951769277453,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.043,0.9,1,1.0,3.0,1.0,0.75,9.93570975959301,-0.155813624151051,9.9357127211988,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.053,0.91,1,1.0,3.0,1.0,0.75,10.0549990218133,-0.13499110005796,10.0550019554794,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.063,0.92,1,1.0,3.0,1.0,0.75,10.1768343150616,-0.11377495713532,10.1768372766674,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.073,0.930000000000001,1,1.0,3.0,1.0,0.75,10.3030686825514,-0.0917035806924105,10.3030715882778,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.083,0.94,1,1.0,3.0,1.0,0.75,10.4278703033924,-0.0711861532181501,10.4278732649982,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.093,0.95,1,1.0,3.0,1.0,0.75,10.5503128096461,-0.0511931581422687,10.5503157712519,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.103,0.96,1,1.0,3.0,1.0,0.75,10.6767946947366,-0.0318436790257692,10.6767976284027,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.113,0.970000000000001,1,1.0,3.0,1.0,0.75,10.8086055424064,-0.01423264387995,10.8086084760725,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.123,0.98,1,1.0,3.0,1.0,0.75,10.9452638123184,-0.0036438414826989,10.9452667459846,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.133,0.99,1,1.0,3.0,1.0,0.75,11.0943380277604,-0.0001654308289289,11.0943409614265,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.135,0.992,1,1.0,3.0,1.0,0.75,11.1261324025691,0.0001699104905128,11.1261353082955,
Test 1,0 WK,20250905 90-35,TPU90A,90,35,normal,195.86237874024633,7.143,1.0,1,1.0,3.0,1.0,1.0,11.2597694993019,-0.0002606818452477,11.2597724050283,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.129,0.0,1,1.0,3.0,1.0,0.0,11.4844933245331,-0.0200279476121068,11.4844962581992,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.13,0.0009999999999994,1,1.0,3.0,1.0,0.0,11.4844939950854,-0.020081102848053,11.4844969287515,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.142,0.0129999999999999,1,1.0,3.0,1.0,0.0,11.4844020735472,-0.019856202416122,11.4844050072134,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.152,0.0229999999999997,1,1.0,3.0,1.0,0.0,11.4840167015791,-0.0203392608091235,11.4840196631849,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.162,0.0329999999999995,1,1.0,3.0,1.0,0.0,11.4789703208953,-0.0225812755525112,11.4789732545614,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.172,0.0429999999999993,1,1.0,3.0,1.0,0.0,11.4655546098948,-0.0281494483351707,11.4655575715005,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.182,0.0529999999999999,1,1.0,3.0,1.0,0.0,11.4403182081878,-0.0382322957739234,11.4403211697936,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.192,0.0629999999999997,1,1.0,3.0,1.0,0.0,11.4059389382601,-0.05255161318928,11.4059418998659,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.202,0.0729999999999995,1,1.0,3.0,1.0,0.0,11.3640257623047,-0.0714007159695029,11.3640286959708,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.212,0.0829999999999993,1,1.0,3.0,1.0,0.0,11.3158567808568,-0.0942513393238187,11.3158596865833,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.222,0.093,1,1.0,3.0,1.0,0.0,11.2591568659991,-0.123090031556785,11.2591597996652,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.232,0.103,1,1.0,3.0,1.0,0.0,11.1964602861553,-0.156252034939826,11.1964632198215,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.242,0.113,1,1.0,3.0,1.0,0.0,11.126343794167,-0.194998141378164,11.1263467557728,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.252,0.122999999999999,1,1.0,3.0,1.0,0.0,11.0470110084862,-0.240067825652659,11.0470139421523,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.262,0.133,1,1.0,3.0,1.0,0.0,10.9575143270195,-0.291778752580285,10.9575172886252,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.272,0.143,1,1.0,3.0,1.0,0.0,10.8564121462405,-0.350265363231301,10.8564150519669,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.282,0.153,1,1.0,3.0,1.0,0.0,10.7452062238008,-0.41391889564693,10.7452091574669,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.292,0.162999999999999,1,1.0,3.0,1.0,0.0,10.6232372671366,-0.484476555138826,10.6232402287424,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.302,0.173,1,1.0,3.0,1.0,0.0,10.4865433461964,-0.562230525538325,10.4865463078022,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.312,0.183,1,1.0,3.0,1.0,0.0,10.3383406251669,-0.646047717891634,10.3383435867727,
Test 1,0 WK,20250905 90-50,TPU90A,90,50,normal,473.29337712404543,6.322,0.193,1,1.0,3.0,1.0,0.0,10.1784610189497,-0.735681196674705,10.1784639805555,
