"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"5","4.5","-3.24595579877496","-0.823949813842773"
"5","4.5","-3.08138132095337","-0.050361268222332"
"5","4.5","-2.91408295743167","2.58841609954834"
"5","4.5","-2.74633755907416","-1.47354733943939"
"5","4.5","-2.57883663289249","0.396036207675934"
"5","4.5","-2.41247424855828","1.24771320819855"
"5","4.5","-2.2466778755188","2.44482064247131"
"5","4.5","-2.0785212982446","3.29626202583313"
"5","4.5","-1.91189651377499","0.296111106872559"
"5","4.5","-1.74540875013918","3.09749150276184"
"5","4.5","-1.57886149827391","-1.53167927265167"
"5","4.5","-1.41237373463809","-6.04909420013428"
"5","4.5","-1.24502775724977","1.03538334369659"
"5","4.5","-1.07806327287108","1.21105980873108"
"5","4.5","-0.911271548829973","-0.338564872741699"
"5","4.5","-0.743412994779646","-1.59555053710938"
"5","4.5","-0.578343868255615","-0.0173284206539392"
"5","4.5","-0.411331653594971","-2.51764440536499"
"5","4.5","-0.245577102759853","-1.06511580944061"
"5","4.5","-0.0771701306803152","-1.0400253534317"
