"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"224","223.5","-5.93531737104058","-4510.244140625"
"224","223.5","-5.99918980151415","-4512.197265625"
"224","223.5","-4.92105633020401","-2699.47485351563"
"224","223.5","-3.70516744442284","-1468.56750488281"
"224","223.5","-2.49028927646577","-472.282745361328"
"224","223.5","-1.27353006973863","-1.67866241931915"
"225","224","-0.0569447875022888","0.449724018573761"
"225","224","-0.00107847154140472","-0.124008513987064"
"225","224","-1.08626717701554","1.59275078773499"
"225","224","-2.30140774510801","-1193.6953125"
"225","224","-3.51695413701236","-2370.43579101563"
"225","224","-4.73245233297348","-3459.67211914063"
"225","224.5","-5.94736635684967","-4520.7216796875"
"225","224.5","-5.99934998899698","-4519.71923828125"
"225","224.5","-4.91077126935124","-2678.75317382813"
"225","224.5","-3.69359971955419","-1455.06591796875"
"225","224.5","-2.47800094075501","-458.829650878906"
"225","224.5","-1.26111216377467","-1.46034288406372"
"226","225","-0.0450802981504239","-0.859147965908051"
"226","225","0.000368338078260422","1.20790505409241"
"226","225","-1.0986941633746","-2.07511186599731"
"226","225","-2.31391238048673","-1205.85168457031"
"226","225","-3.52870346978307","-2376.572265625"
"226","225","-4.74393973127007","-3465.22509765625"
"226","225.5","-5.95957320183516","-4527.04150390625"
"226","225.5","-6.0007106512785","-4495.970703125"
"226","225.5","-4.89754416048527","-2669.68920898438"
"226","225.5","-3.68183641694486","-1446.08142089844"
"226","225.5","-2.46681505814195","-455.798583984375"
"226","225.5","-1.24923605471849","1.08732199668884"
"227","226","-0.0345649204973597","1.91302967071533"
"227","226","3.2130628824234E-05","-2.62584662437439"
"227","226","-1.1100055417046","1.52032005786896"
"227","226","-2.32483237050474","-1216.60864257813"
"227","226","-3.53926210664213","-2386.60180664063"
"227","226","-4.75580710917711","-3481.048828125"
"227","226.5","-5.9698992408812","-4533.11474609375"
"227","226.5","-6.00080098956823","-4495.95947265625"
"227","226.5","-4.88563440740108","-2651.21337890625"
"227","226.5","-3.6695022135973","-1432.80920410156"
"227","226.5","-2.45463335886598","-441.752685546875"
"227","226.5","-1.23845390044153","0.00025029294192791"
"228","227","-0.0229756351473043","-4.82700729370117"
"228","227","0.000324845302657195","0.73662668466568"
"228","227","-1.12104590516537","-1.24414217472076"
"228","227","-2.33663571998477","-1229.88073730469"
"228","227","-3.5521553363651","-2395.26416015625"
"228","227","-4.76689822971821","-3485.83251953125"
"228","227.5","-5.9812068939209","-4528.203125"
"228","227.5","-5.99941145628691","-4510.95849609375"
"228","227.5","-4.87399520352483","-2636.5234375"
"228","227.5","-3.65789909847081","-1425.86608886719"
"228","227.5","-2.44190869852901","-435.353759765625"
"228","227.5","-1.22573797125369","-1.50919950008392"
"229","228","-0.0120503827929497","-13.1168689727783"
"229","228","-0.0008423812687397","-0.0790489166975021"
"229","228","-1.13355938810855","-2.52937889099121"
"229","228","-2.3489068262279","-1237.10485839844"
"229","228","-3.56347416527569","-2402.51977539063"
"229","228","-4.77912556380033","-3497.52172851563"
"229","228.5","-5.99077204242349","-4525.63818359375"
"229","228.5","-6.00036513060331","-4490.767578125"
"229","228.5","-4.86111268401146","-2622.86645507813"
"229","228.5","-3.64561006426811","-1411.80944824219"
"229","228.5","-2.43007717654109","-424.980346679688"
"229","228.5","-1.2136937584728","3.69063353538513"
"230","229","-0.00595990559304482","-17.8848209381104"
"230","229","-0.00146934758049611","3.95405197143555"
"230","229","-1.14483188372105","-6.34857559204102"
"230","229","-2.360581420362","-1250.24755859375"
"230","229","-3.57540510594845","-2413.10229492188"
"230","229","-4.79112705215812","-3504.36352539063"
"230","229.5","-5.99683122709394","-4517.896484375"
"230","229.5","-6.00002100691199","-4487.94287109375"
"230","229.5","-4.85014216974378","-2606.88110351563"
"230","229.5","-3.63318412564695","-1403.38195800781"
"230","229.5","-2.41760862991214","-418.13818359375"
"230","229.5","-1.20239448733628","-1.57995963096619"
"231","230","-0.00165151436704036","1.18576276302338"
"231","230","-0.000468641530915193","-5.05355405807495"
"231","230","-1.15704990457743","-9.46315097808838"
"231","230","-2.37346207723022","-1259.58276367188"
"231","230","-3.58707830309868","-2422.88256835938"
"231","230","-4.8038512468338","-3513.97583007813"
"231","230.5","-5.99861610680819","-4514.05322265625"
"231","230.5","-5.99943520501256","-4490.85302734375"
"231","230.5","-4.83882240951061","-2590.24877929688"
"231","230.5","-3.62309184856713","-1391.1875"
"231","230.5","-2.40636663511395","-406.857849121094"
"231","230.5","-1.18966260924935","-1.56308233737946"
"232","231","-0.000697001837579592","0.651736617088318"
"232","231","-0.000452809047146729","-0.125062063336372"
"232","231","-1.16970553062856","-18.4376811981201"
"232","231","-2.38360418006778","-1273.59692382813"
"232","231","-3.60024231486022","-2433.45971679688"
"232","231","-4.81515796855092","-3522.08984375"
"232","231.5","-6.00024685263634","-4489.04296875"
"232","231.5","-4.8268660902977","-2580.24243164063"
"232","231.5","-3.60987125895917","-1381.59606933594"
"232","231.5","-2.39399448037148","-398.10791015625"
"232","231.5","-1.17842562031001","0.44653132557869"
"233","232","0.000250246387167863","0.765666484832764"
"233","232","-0.000107195226917156","-1.42923092842102"
"233","232","-1.18067022413015","-23.8428115844727"
"233","232","-2.39591859281063","-1283.34118652344"
"233","232","-3.61153902485967","-2440.271484375"
"233","232","-4.82676550745964","-3529.3916015625"
"233","232.5","-5.99944172427058","-4476.79736328125"
"233","232.5","-5.99868828430772","-4467.8955078125"
"233","232.5","-4.81475656852126","-2561.36791992188"
"233","232.5","-3.5986416041851","-1368.68188476563"
"233","232.5","-2.38377111963928","-385.453704833984"
"233","232.5","-1.16601353511214","-1.20709300041199"
"234","233","-4.53554100943165E-05","1.06743824481964"
"234","233","-0.00422485163653619","-2.28645515441895"
"234","233","-1.19246554095298","-28.4076251983643"
"234","233","-2.40812147967517","-1295.4130859375"
"234","233","-3.62290837801993","-2452.5693359375"
"234","233","-4.83933929353952","-3535.0185546875"
"234","233.5","-5.999815184623","-4499.54638671875"
"234","233.5","-5.99488243460655","-4447.24609375"
"234","233.5","-4.80304472148418","-2545.96752929688"
"234","233.5","-3.58709786087275","-1361.19567871094"
"234","233.5","-2.37185414880514","-383.960144042969"
"234","233.5","-1.15503906272352","-1.49563705921173"
"235","234","-0.000606756657361984","-2.88296723365784"
"235","234","-0.00708540892446763","6.88754415512085"
"235","234","-1.20511883869767","-29.9634532928467"
"235","234","-2.41999817080796","-1305.10864257813"
"235","234","-3.63435014151037","-2463.23950195313"
"235","234","-4.84957965090871","-3546.19409179688"
"235","234.5","-5.99982077255845","-4478.47998046875"
"235","234.5","-5.99132059141994","-4427.19384765625"
"235","234.5","-4.79055987671018","-2535.017578125"
"235","234.5","-3.57420556247234","-1348.59521484375"
"235","234.5","-2.3593669757247","-372.578155517578"
"235","234.5","-1.14264932926744","1.54667937755585"
"236","235","-0.000433996319770813","-0.64658522605896"
"236","235","-0.0137267634272575","5.03129291534424"
"236","235","-1.2169141555205","-39.5514755249023"
"236","235","-2.43074866011739","-1316.75134277344"
"236","235","-3.6470212507993","-2470.8271484375"
"236","235","-4.86270012333989","-3557.75537109375"
"236","235.5","-6.00034510716796","-4473.89208984375"
"236","235.5","-5.98440831527114","-4392.36376953125"
"236","235.5","-4.77801077067852","-2519.41918945313"
"236","235.5","-3.56300477869809","-1337.26232910156"
"236","235.5","-2.34730960801244","-369.957458496094"
"236","235.5","-1.13037484697998","0.588412523269653"
"237","236","-0.000388082128210954","0.971098780632019"
"237","236","-0.019873119526892","7.60512208938599"
"237","236","-1.22841901611537","-50.0022773742676"
"237","236","-2.44271685369313","-1327.03100585938"
"237","236","-3.65848978981376","-2480.57641601563"
"237","236","-4.87415725365281","-3567.05834960938"
"237","236.5","-6.0000722296536","-4484.9296875"
"237","236.5","-5.97745832055807","-4367.55322265625"
"237","236.5","-4.76605584844947","-2506.87036132813"
"237","236.5","-3.55087523348629","-1328.93737792969"
"237","236.5","-2.33515002764761","-355.745819091797"
"237","236.5","-1.11827661748976","-2.57605266571045"
"238","237","-0.000291224580450944","-4.62590265274048"
"238","237","-0.0294952660624404","5.99261856079102"
"238","237","-1.23943795915693","-59.1408271789551"
"238","237","-2.45417328551412","-1340.45361328125"
"238","237","-3.67090525105596","-2487.87451171875"
"238","237","-4.88571217283607","-3574.1923828125"
"238","237.5","-6.00045127794147","-4477.17578125"
"238","237.5","-5.96818001940846","-4334.10302734375"
"238","237.5","-4.75566368550062","-2491.24340820313"
"238","237.5","-3.53890773840249","-1316.56457519531"
"238","237.5","-2.32318136841059","-351.612335205078"
"238","237.5","-1.10745278652757","-1.90477001667023"
"239","238","-0.000412762176438264","-1.2697651386261"
"239","238","-0.0377432443201542","6.51817798614502"
"239","238","-1.25156831927598","-66.8433303833008"
"239","238","-2.46655871160328","-1347.99914550781"
"239","238","-3.6827172152698","-2496.87231445313"
"239","238","-4.89856023341417","-3585.60424804688"
"239","238.5","-5.9999730437994","-4475.037109375"
"239","238.5","-5.95847656950355","-4306.7470703125"
"239","238.5","-4.74312482401729","-2479.08862304688"
"239","238.5","-3.52809531614184","-1304.623046875"
"239","238.5","-2.31152819469571","-338.288879394531"
"239","238.5","-1.09510077163577","1.16262531280518"
"240","239","0.00064997004756151","-0.754379987716675"
"240","239","-0.0481889583170414","14.6773490905762"
"240","239","-1.26353115774691","-77.4069061279297"
"240","239","-2.47826427221298","-1362.38684082031"
"240","239","-3.69423348456621","-2510.73388671875"
"240","239","-4.91020362824202","-3588.95776367188"
"240","239.5","-5.99962938576937","-4464.6953125"
"240","239.5","-5.94802014529705","-4270.10888671875"
"240","239.5","-4.73119923844934","-2460.35595703125"
"240","239.5","-3.51515505462885","-1293.95483398438"
"240","239.5","-2.29991087689996","-333.478576660156"
"240","239.5","-1.08398089651018","-0.261643439531326"
"241","240","-0.000230502337217331","1.07101225852966"
"241","240","-0.0587373033340555","9.24404335021973"
"241","240","-1.27588922623545","-84.7355422973633"
"241","240","-2.49015516601503","-1369.77685546875"
"241","240","-3.70670086704195","-2517.13549804688"
"241","240","-4.92195738479495","-3599.302734375"
"241","240.5","-5.99977606907487","-4464.3955078125"
"241","240.5","-5.93784637749195","-4238.9404296875"
"241","240.5","-4.71976166591048","-2452.53198242188"
"241","240.5","-3.50284553132951","-1287.79479980469"
"241","240.5","-2.28803837671876","-319.626861572266"
"241","240.5","-1.0713153751567","3.43828582763672"
"242","241","-0.000115390868415943","3.46184253692627"
"242","241","-0.0700851887813769","4.65732002258301"
"242","241","-1.28809036687016","-95.7567901611328"
"242","241","-2.50147772021592","-1382.98498535156"
"242","241","-3.71819268912077","-2526.97705078125"
"242","241","-4.9337730742991","-3611.45922851563"
"242","241.5","-5.99986035376787","-4471.228515625"
"242","241.5","-5.92599902302027","-4204.71533203125"
"242","241.5","-4.70741605386138","-2437.08325195313"
"242","241.5","-3.49175254814327","-1275.31616210938"
"242","241.5","-2.27690930478275","-315.693084716797"
"242","241.5","-1.06035743374377","-3.12810587882996"
"243","242","0.000276602804660797","-1.73412263393402"
"243","242","-0.081484678958077","10.3173198699951"
"243","242","-1.29811023361981","-106.906532287598"
"243","242","-2.51400889828801","-1393.25830078125"
"243","242","-3.72963072732091","-2535.26538085938"
"243","242","-4.94554312899709","-3617.26733398438"
"243","242.5","-5.99975883960724","-4466.0947265625"
"243","242.5","-5.91531163081527","-4179.78857421875"
"243","242.5","-4.6958732418716","-2424.88891601563"
"243","242.5","-3.48007725551724","-1265.83630371094"
"243","242.5","-2.26410292088985","-308.759643554688"
"243","242.5","-1.04783556889743","1.654820561409"
"244","243","-0.000715442013188294","-0.805829763412476"
"244","243","-0.0927377477637492","6.91096067428589"
"244","243","-1.31098018027842","-117.128746032715"
"244","243","-2.52585927955806","-1406.27465820313"
"244","243","-3.74199147336185","-2544.41870117188"
"244","243","-4.95741097256541","-3625.94946289063"
"244","243.5","-5.9994705952704","-4464.0400390625"
"244","243.5","-5.90251665562391","-4139.8427734375"
"244","243.5","-4.68358118087053","-2412.24145507813"
"244","243.5","-3.46866087056696","-1250.83581542969"
"244","243.5","-2.25197593681514","-300.694519042969"
"244","243.5","-1.03636865969747","-0.272208124399185"
"245","244","0.000296346854611329","1.27142989635468"
"245","244","-0.104169361293316","-1.66509711742401"
"245","244","-1.32302090059966","-123.805725097656"
"245","244","-2.53797438926995","-1414.92395019531"
"245","244","-3.75356920994818","-2556.48388671875"
"245","244","-4.96866088360548","-3634.80712890625"
"245","244.5","-6.00002612918615","-4463.72314453125"
"245","244.5","-5.89120760560036","-4115.81103515625"
"245","244.5","-4.67206351459026","-2399.94458007813"
"245","244.5","-3.4554332960397","-1241.64599609375"
"245","244.5","-2.24056025035679","-289.833862304688"
"245","244.5","-1.02351454552263","-0.724219739437103"
"246","245","-7.8789888391384E-05","-5.82663345336914"
"246","245","-0.116913484816905","-0.10067305713892"
"246","245","-1.33462168741971","-137.018310546875"
"246","245","-2.5497970636934","-1426.15661621094"
"246","245","-3.76654439605772","-2567.076171875"
"246","245","-4.98090637847781","-3641.52709960938"
"246","245.5","-6.00071623921394","-4456.384765625"
"246","245.5","-5.87969645857811","-4080.23681640625"
"246","245.5","-4.66015841811895","-2383.73022460938"
"246","245.5","-3.44447465613484","-1231.36962890625"
"246","245.5","-2.228869125247","-283.389556884766"
"246","245.5","-1.01185101084411","-4.55984830856323"
"247","246","0.000698119379194395","-0.697019279003143"
"247","246","-0.128698258777149","0.871275544166565"
"247","246","-1.34606123901904","-143.763977050781"
"247","246","-2.56162323057652","-1438.64904785156"
"247","246","-3.7776951212436","-2570.51098632813"
"247","246","-4.9933772534132","-3647.31298828125"
"247","246.5","-5.99964195862412","-4453.6162109375"
"247","246.5","-5.86683722212911","-4052.751953125"
"247","246.5","-4.64850384742022","-2378.30249023438"
"247","246.5","-3.43213509768248","-1222.25915527344"
"247","246.5","-2.21655494533479","-277.246063232422"
"247","246.5","-1.00030610337853","-2.51123571395874"
"248","247","0.000277068465948105","3.28026938438416"
"248","247","-0.141047683428042","-5.19261789321899"
"248","247","-1.35831581428647","-155.399871826172"
"248","247","-2.57421378046274","-1450.17407226563"
"248","247","-3.78883420489728","-2584.60522460938"
"248","247","-5.00451261177659","-3662.75903320313"
"248","247.5","-5.99944172427058","-4452.89697265625"
"248","247.5","-5.85527019575238","-4018.06298828125"
