"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"249","248","-2.44719837792218","-1304.68286132813"
"249","248","-3.6636651493609","-2472.296875"
"249","248","-4.88027185201645","-3559.44287109375"
"249","248.5","-5.99997956305742","-4470.16455078125"
"249","248.5","-5.9733809903264","-4336.6552734375"
"249","248.5","-4.76194778457284","-2475.06372070313"
"249","248.5","-3.54506680741906","-1299.67651367188"
"249","248.5","-2.33002752065659","-346.619781494141"
"249","248.5","-1.1138916015625","1.09026443958282"
"250","249","-0.000144541260738151","1.17853045463562"
"250","249","-0.0339865691785235","8.85830307006836"
"250","249","-1.24522903934121","-70.4664611816406"
"250","249","-2.46029649861157","-1315.98315429688"
"250","249","-3.67627874948084","-2487.49047851563"
"250","249","-4.89058624953032","-3573.72119140625"
"250","249.5","-5.9989970177412","-4467.55908203125"
"250","249.5","-5.96475461497903","-4310.71630859375"
"250","249.5","-4.75013256072998","-2461.2822265625"
"250","249.5","-3.5337433218956","-1287.42553710938"
"250","249.5","-2.31808144599199","-341.32763671875"
"250","249.5","-1.10198254697025","-2.03373503684998"
"251","250","0.000119209289550781","0.0342086404561996"
"251","250","-0.0417932860727888","2.6501133441925"
"251","250","-1.25731527805328","-79.3088989257813"
"251","250","-2.47236643917859","-1329.57861328125"
"251","250","-3.68749955669045","-2497.08032226563"
"251","250","-4.90472605451941","-3581.0712890625"
"251","250.5","-5.99964568391442","-4462.146484375"
"251","250.5","-5.95331052318215","-4279.734375"
"251","250.5","-4.73772408440709","-2450.107421875"
"251","250.5","-3.52131715044379","-1279.87451171875"
"251","250.5","-2.30630789883435","-331.240966796875"
"251","250.5","-1.08909467235208","-0.995653688907623"
"252","251","-0.000208616256713867","-2.75747728347778"
"252","251","-0.0529959797859192","11.6846408843994"
"252","251","-1.26943446230143","-84.1896896362305"
"252","251","-2.48378072865307","-1338.63940429688"
"252","251","-3.70032037608325","-2503.89135742188"
"252","251","-4.91495290771127","-3587.95239257813"
"252","251.5","-5.99955301731825","-4477.64453125"
"252","251.5","-5.94343384727836","-4244.71337890625"
"252","251.5","-4.72657661885023","-2433.6083984375"
"252","251.5","-3.51142277941108","-1262.85180664063"
"252","251.5","-2.29412177577615","-323.564147949219"
"252","251.5","-1.07718410436064","-3.66295576095581"
"253","252","-0.000239908700905289","-5.00880432128906"
"253","252","-0.0635460019111633","10.1541748046875"
"253","252","-1.28142687026411","-96.9436950683594"
"253","252","-2.49551981687546","-1351.83850097656"
"253","252","-3.71074536815286","-2514.6240234375"
"253","252","-4.92731761187315","-3598.14965820313"
"253","252.5","-5.99981099367142","-4466.71044921875"
"253","252.5","-5.93214156106114","-4211.36669921875"
"253","252.5","-4.71368385478854","-2422.3974609375"
"253","252.5","-3.49875981919467","-1255.1875"
"253","252.5","-2.28223646990955","-317.935607910156"
"253","252.5","-1.06640008743852","2.83588886260986"
"254","253","-0.000508129573972838","0.673241436481476"
"254","253","-0.0753775238990784","4.74593210220337"
"254","253","-1.29299762193114","-100.103782653809"
"254","253","-2.50722770579159","-1361.10852050781"
"254","253","-3.72395967133343","-2528.85400390625"
"254","253","-4.93966462090611","-3609.69360351563"
"254","253.5","-6.00056955590844","-4465.095703125"
"254","253.5","-5.92207349836826","-4182.859375"
"254","253.5","-4.70167817547917","-2407.57006835938"
"254","253.5","-3.48686124198139","-1243.70068359375"
"254","253.5","-2.2705583833158","-303.281036376953"
"254","253.5","-1.05472945142537","0.666390419006348"
"255","254","-0.000756978977278777","-2.30383586883545"
"255","254","-0.0866621703607962","7.39271068572998"
"255","254","-1.30419433116913","-115.631034851074"
"255","254","-2.5190724991262","-1375.61767578125"
"255","254","-3.73538141138852","-2535.06762695313"
"255","254","-4.95070358738303","-3613.69946289063"
"255","254.5","-6.00039819255471","-4456.85205078125"
"255","254.5","-5.90981123968959","-4147.5654296875"
"255","254.5","-4.69037564471364","-2395.33081054688"
"255","254.5","-3.47541295923293","-1238.83630371094"
"255","254.5","-2.25820392370224","-303.428833007813"
"255","254.5","-1.0425269138068","-2.49400043487549"
"256","255","0.000558793544769287","-2.21424841880798"
"256","255","-0.098502634500619","3.94898223876953"
"256","255","-1.31538056302816","-123.210990905762"
"256","255","-2.53005628474057","-1387.09753417969"
"256","255","-3.74575704336166","-2545.25024414063"
"256","255","-4.96305990964174","-3624.93969726563"
"256","255.5","-6.00067805498838","-4463.84375"
"256","255.5","-5.8978614397347","-4112.685546875"
"256","255.5","-4.67872619628906","-2382.7041015625"
"256","255.5","-3.46341286785901","-1221.34777832031"
"256","255.5","-2.24732747301459","-294.418792724609"
"256","255.5","-1.03072519414127","-2.35040211677551"
"257","256","0.0001564621925354","0.85087376832962"
"257","256","-0.110881032014731","2.16555786132813"
"257","256","-1.32706027943641","-134.501068115234"
"257","256","-2.54351645708084","-1398.21789550781"
"257","256","-3.75831732526422","-2553.68603515625"
"257","256","-4.97394194826484","-3634.82177734375"
"257","256.5","-5.99951623007655","-4452.34130859375"
"257","256.5","-5.88600756600499","-4088.16870117188"
"257","256.5","-4.6669733710587","-2367.02392578125"
"257","256.5","-3.45079158432782","-1217.58264160156"
"257","256.5","-2.23564822226763","-286.976745605469"
"257","256.5","-1.01816514506936","-0.532506942749023"
"258","257","0.000225007539711441","-2.52712059020996"
"258","257","-0.121720135211945","2.92391061782837"
"258","257","-1.33939681109041","-144.158264160156"
"258","257","-2.5556399486959","-1405.28149414063"
"258","257","-3.77102801576257","-2563.81689453125"
"258","257","-4.98659629374743","-3646.02368164063"
"258","257.5","-6.00053509697318","-4458.38134765625"
"258","257.5","-5.87477954104543","-4054.59252929688"
"258","257.5","-4.65478142723441","-2356.71533203125"
"258","257.5","-3.43972304835916","-1203.77844238281"
"258","257.5","-2.22345138899982","-274.897216796875"
"258","257.5","-1.00663164630532","-1.7076381444931"
"259","258","-0.000682473171309539","-3.39460682868958"
"259","258","-0.134281814098358","-2.21086668968201"
"259","258","-1.35166791733354","-157.655700683594"
"259","258","-2.56687263026834","-1419.61022949219"
"259","258","-3.78219177946448","-2571.28344726563"
"259","258","-4.99796867370605","-3649.236328125"
"259","258.5","-5.99980494007468","-4450.5595703125"
"259","258.5","-5.86076686158776","-4019.93310546875"
"259","258.5","-4.6436982229352","-2345.4443359375"
"259","258.5","-3.42773203738034","-1198.0439453125"
"259","258.5","-2.21128738485277","-271.5009765625"
"259","258.5","-0.995244132354856","-4.77327251434326"
"260","259","0.000569224368973664","-1.30944538116455"
"260","259","-0.1473709999118","-3.54351353645325"
"260","259","-1.36352039407939","-162.965805053711"
"260","259","-2.57807830348611","-1429.82946777344"
"260","259","-3.79502330906689","-2582.76000976563"
"260","259","-5.01063652336597","-3661.3203125"
"260","259.5","-6.00000331178308","-4440.50341796875"
"260","259.5","-5.84885803982615","-3998.48706054688"
"260","259.5","-4.63139591738582","-2332.39501953125"
"260","259.5","-3.41500784270465","-1185.61437988281"
"260","259.5","-2.2006796207279","-259.953826904297"
"260","259.5","-0.98292832262814","-2.393714427948"
"261","260","-0.000101327898960335","2.93957424163818"
"261","260","-0.159554183483124","-6.97487878799438"
"261","260","-1.37525063473731","-178.526596069336"
"261","260","-2.59063090197742","-1442.97521972656"
"261","260","-3.80676705390215","-2587.91430664063"
"261","260","-5.02265244722366","-3669.48999023438"
"261","260.5","-6.00038329139352","-4445.72998046875"
"261","260.5","-5.8379084803164","-3965.38842773438"
"261","260.5","-4.61966218426824","-2317.54467773438"
"261","260.5","-3.40422103181481","-1177.22131347656"
"261","260.5","-2.18678708188236","-258.198425292969"
"261","260.5","-0.971911824308336","-1.73794686794281"
"262","261","-8.94069707157996E-06","1.87276744842529"
"262","261","-0.169882172485813","-8.82598114013672"
"262","261","-1.38659775257111","-187.054306030273"
"262","261","-2.60198721662164","-1453.39733886719"
"262","261","-3.81855829618871","-2602.224609375"
"262","261","-5.0342995673418","-3677.64379882813"
"262","261.5","-6.00006431341171","-4442.4111328125"
"262","261.5","-5.82497706636786","-3936.83740234375"
"262","261.5","-4.60833916440606","-2300.4248046875"
"262","261.5","-3.39208566583693","-1164.7998046875"
"262","261.5","-2.17647827230394","-244.913940429688"
"262","261.5","-0.960083329118788","-1.27759408950806"
"263","262","0.000780820869294985","-3.10456967353821"
"263","262","-0.183111435035244","-11.967903137207"
"263","262","-1.3982355594635","-199.382186889648"
"263","262","-2.61383643373847","-1463.3271484375"
"263","262","-3.83081729523838","-2609.72094726563"
"263","262","-5.04497578367591","-3685.76098632813"
"263","262.5","-5.99964102730155","-4435.59765625"
"263","262.5","-5.81349013373256","-3914.22827148438"
"263","262.5","-4.59454068914056","-2291.36010742188"
"263","262.5","-3.37971304543316","-1157.22692871094"
"263","262.5","-2.16396758332849","-245.541687011719"
"263","262.5","-0.947126769460738","-1.07376253604889"
"264","263","-0.00030398368267015","-0.187428668141365"
"264","263","-0.194638967514038","-5.93492317199707"
"264","263","-1.41053798142821","-208.608535766602"
"264","263","-2.62613431550562","-1473.90515136719"
"264","263","-3.84357129223645","-2620.19506835938"
"264","263","-5.05771767348051","-3694.71362304688"
"264","263.5","-5.9995916672051","-4459.62646484375"
"264","263.5","-5.80126186832786","-3892.00537109375"
"264","263.5","-4.5831692405045","-2276.26977539063"
"264","263.5","-3.36812133900821","-1143.60302734375"
"264","263.5","-2.1515532862395","-230.625823974609"
"264","263.5","-0.935290765482932","-0.555266141891479"
"265","264","-0.00136494634261908","0.827154159545898"
"265","264","-0.206980112125166","-12.7041015625"
"265","264","-1.42133538611233","-220.935684204102"
"265","264","-2.63753975741565","-1486.03356933594"
"265","264","-3.85382166132331","-2629.71875"
"265","264","-5.0687831826508","-3704.34130859375"
"265","264.5","-6.00030412897468","-4451.7958984375"
"265","264.5","-5.78774837777019","-3861.25146484375"
"265","264.5","-4.57124412059784","-2262.02905273438"
"265","264.5","-3.35641810670495","-1137.96948242188"
"265","264.5","-2.14027310721576","-227.747055053711"
"265","264.5","-0.923167157452554","-2.21363162994385"
"266","265","8.34465012644614E-05","-0.378582626581192"
"266","265","-0.218337780097499","-13.3828954696655"
"266","265","-1.43470766488463","-231.954116821289"
"266","265","-2.64991237781942","-1495.21435546875"
"266","265","-3.86506458744407","-2638.63623046875"
"266","265","-5.08153578266501","-3713.63452148438"
"266","265.5","-5.99998096004128","-4431.11328125"
"266","265.5","-5.77615480870008","-3842.41845703125"
"266","265.5","-4.56021586433053","-2252.96899414063"
"266","265.5","-3.34414094686508","-1121.62060546875"
"266","265.5","-2.12897663004696","-215.895263671875"
"266","265.5","-0.912328076083213","1.13868153095245"
"267","266","-4.02331359339314E-05","0.21461746096611"
"267","266","-0.230500096222386","-6.99816179275513"
"267","266","-1.44516373984516","-244.174392700195"
"267","266","-2.66137719154358","-1509.60876464844"
"267","266","-3.87667561881244","-2648.66870117188"
"267","266","-5.09205274283886","-3722.94799804688"
"267","266.5","-5.99930854514241","-4450.0048828125"
"267","266.5","-5.76476287096739","-3814.89599609375"
"267","266.5","-4.5475959777832","-2239.10302734375"
"267","266.5","-3.33145260810852","-1111.96459960938"
"267","266.5","-2.11594835855067","-211.443511962891"
"267","266.5","-0.89989451225847","-6.50722074508667"
"268","267","-0.000104308128356934","0.392360389232635"
"268","267","-0.241558256675489","-6.85332345962524"
"268","267","-1.45871180575341","-257.163604736328"
"268","267","-2.67270347103477","-1514.46069335938"
"268","267","-3.88844008557498","-2655.83984375"
"268","267","-5.10666659101844","-3729.54296875"
"268","267.5","-5.99900493398309","-4442.77001953125"
"268","267.5","-5.75303891673684","-3793.88842773438"
"268","267.5","-4.53626830130816","-2226.56909179688"
"268","267.5","-3.31986858509481","-1101.49389648438"
"268","267.5","-2.10459693334997","-204.320678710938"
"268","267.5","-0.888642680365592","1.41205382347107"
"269","268","-0.00121891503113147","-1.60650813579559"
"269","268","-0.254504382610321","-6.32642221450806"
"269","268","-1.47010537330061","-269.326477050781"
"269","268","-2.68514617346227","-1530.59143066406"
"269","268","-3.90104786492884","-2664.49829101563"
"269","268","-5.11700194329023","-3734.98852539063"
"269","268.5","-5.99957397207618","-4421.10498046875"
"269","268.5","-5.74130564928055","-3767.703125"
"269","268.5","-4.52452292665839","-2208.67163085938"
"269","268.5","-3.30897560343146","-1091.08190917969"
"269","268.5","-2.09312583319843","-200.282501220703"
"269","268.5","-0.875943922437727","-5.19846820831299"
"270","269","0.000159442421931999","1.49085533618927"
"270","269","-0.266860413830727","-4.6673698425293"
"270","269","-1.48224690929055","-279.026428222656"
"270","269","-2.69607757218182","-1540.25341796875"
"270","269","-3.91312362626195","-2676.1064453125"
"270","269","-5.12854009866714","-3748.46875"
"270","269.5","-5.99950551986694","-4441.013671875"
"270","269.5","-5.7284221984446","-3752.85913085938"
"270","269.5","-4.51300712302327","-2201.3720703125"
"270","269.5","-3.29733942635357","-1084.90197753906"
"270","269.5","-2.07974459044635","-187.702606201172"
"270","269.5","-0.864355242811143","0.286917209625244"
"271","270","-0.000651180755539826","-2.19382929801941"
"271","270","-0.278639781754464","-4.29707002639771"
"271","270","-1.4927297597751","-293.628845214844"
"271","270","-2.70879874005914","-1554.32421875"
"271","270","-3.92463942989707","-2686.37548828125"
"271","270","-5.14093227684498","-3754.32983398438"
"271","270.5","-6.00028596818447","-4424.82177734375"
"271","270.5","-5.71723887696862","-3728.21850585938"
"271","270.5","-4.5011667534709","-2183.19946289063"
"271","270.5","-3.28477332368493","-1075.634765625"
"271","270.5","-2.06920644268394","-185.918670654297"
"271","270.5","-0.852769589982927","-1.15600991249084"
"272","271","-0.000382959854050569","0.622047781944275"
"272","271","-0.290131574729457","-3.42637658119202"
"272","271","-1.50545977521688","-301.781982421875"
"272","271","-2.72079696878791","-1557.00854492188"
"272","271","-3.93583625555038","-2690.63330078125"
"272","271","-5.15223434194922","-3762.68774414063"
"272","271.5","-6.00027153268456","-4426.564453125"
"272","271.5","-5.70527045056224","-3711.658203125"
"272","271.5","-4.48841275647283","-2175.810546875"
"272","271.5","-3.27226216904819","-1063.85693359375"
"272","271.5","-2.05703382380307","-176.0810546875"
"272","271.5","-0.840768218040466","2.10428833961487"
"273","272","0.000214576715507064","-1.54285228252411"
"273","272","-0.30171126127243","1.06004881858826"
"273","272","-1.51692633517087","-313.473449707031"
"273","272","-2.73251812905073","-1570.81213378906"
"273","272","-3.94832482561469","-2704.38549804688"
"273","272","-5.16395410522819","-3771.92993164063"
