"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"5","4.5","-3.74621152877808","-1.13027632236481"
"5","4.5","-3.57898464426398","-1.83449590206146"
"5","4.5","-3.41286649927497","-2.43330717086792"
"5","4.5","-3.24654579162598","-2.83414554595947"
"5","4.5","-3.08037991635501","-1.68764674663544"
"5","4.5","-2.91291484609246","0.631471633911133"
"5","4.5","-2.74608144536614","-0.0327505394816399"
"5","4.5","-2.5796175468713","-1.4330085515976"
"5","4.5","-2.41141906008124","1.17040765285492"
"5","4.5","-2.24621291272342","-5.57564210891724"
"5","4.5","-2.07957625389099","-4.20230197906494"
"5","4.5","-1.91324355546385","-2.99252557754517"
"5","4.5","-1.74450280610472","-0.403841853141785"
"5","4.5","-1.57862901687622","1.34136354923248"
"5","4.5","-1.41069886740297","-0.693002939224243"
"5","4.5","-1.2450038921088","-1.8108286857605"
"5","4.5","-1.07703206595033","-0.278267532587051"
"5","4.5","-0.911086797714233","0.658025979995728"
"5","4.5","-0.745010387618095","-3.71001076698303"
"5","4.5","-0.57820079382509","-0.565912365913391"
"5","4.5","-0.411623710533604","1.10227262973785"
"5","4.5","-0.24481414584443","1.83026134967804"
"5","4.5","-0.0777363748056814","-2.80984401702881"
