"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"131","130.5","-1.16453249938786","-3.27511501312256"
"132","131","-0.00102128831258597","-4.24411964416504"
"132","131","-0.00483365738546127","-1.80724895000458"
"132","131","-1.19613518472761","-68.3236083984375"
"132","131","-2.40964302793145","-1282.43176269531"
"132","131","-3.62572283484042","-2405.30029296875"
"132","131","-4.84152091667056","-3452.17138671875"
"132","131.5","-5.99910691380501","-4356.47265625"
"132","131.5","-5.99458534270525","-4321.505859375"
"132","131.5","-4.7998633235693","-2500.08471679688"
"132","131.5","-3.58416070230305","-1349.43640136719"
"132","131.5","-2.36781500279903","-419.108215332031"
"132","131.5","-1.1530346237123","-5.85755348205566"
"133","132","-0.000947806995554856","-7.83405923843384"
"133","132","-0.00889292005012976","-0.661575198173523"
"133","132","-1.20689417235553","-74.8021240234375"
"133","132","-2.42251483723521","-1292.00305175781"
"133","132","-3.63790104165673","-2411.27954101563"
"133","132","-4.85383812338114","-3459.1484375"
"133","132.5","-5.99965220317245","-4352.8291015625"
"133","132.5","-5.98945468664169","-4298.2841796875"
"133","132.5","-4.78804670274258","-2487.4765625"
"133","132.5","-3.5728644579649","-1341.55798339844"
"133","132.5","-2.35659419558942","-412.096557617188"
"133","132.5","-1.13979610614479","-5.46306991577148"
"134","133","-0.00092480331659317","-3.14325881004333"
"134","133","-0.0142629260153626","4.03570556640625"
"134","133","-1.21940299868584","-86.9550476074219"
"134","133","-2.43403273634613","-1304.96020507813"
"134","133","-3.64888506010175","-2423.45068359375"
"134","133","-4.86473925411701","-3471.64794921875"
"134","133.5","-5.99852064624429","-4348.56396484375"
"134","133.5","-5.982281640172","-4273.91552734375"
"134","133.5","-4.7756633721292","-2474.27392578125"
"134","133.5","-3.56074096634984","-1332.70422363281"
"134","133.5","-2.34483904205263","-407.528350830078"
"134","133.5","-1.12817611079663","-5.25933933258057"
"135","134","-0.000808574270649842","0.744815051555634"
"135","134","-0.0229317702178378","1.92477893829346"
"135","134","-1.23107223771513","-97.1966018676758"
"135","134","-2.44591780938208","-1314.05712890625"
"135","134","-3.66129283793271","-2430.02124023438"
"135","134","-4.87568415701389","-3473.2099609375"
"135","134.5","-5.99820446223021","-4369.27197265625"
"135","134.5","-5.97451440989971","-4242.458984375"
"135","134.5","-4.76455828174949","-2459.61669921875"
"135","134.5","-3.54785867966712","-1321.19323730469"
"135","134.5","-2.33348226174712","-395.397155761719"
"135","134.5","-1.1167440097779","-2.65358829498291"
"136","135","-0.000621937203959533","-6.81920719146729"
"136","135","-0.0311527401208878","4.65634489059448"
"136","135","-1.24174449592829","-106.340225219727"
"136","135","-2.4583931080997","-1322.14562988281"
"136","135","-3.6726132966578","-2441.40551757813"
"136","135","-4.88822627812624","-3486.06127929688"
"136","135.5","-5.99979842081666","-4352.3447265625"
"136","135.5","-5.96677744761109","-4207.90283203125"
"136","135.5","-4.75196912884712","-2443.970703125"
"136","135.5","-3.53784067556262","-1309.72058105469"
"136","135.5","-2.31993827037513","-388.746520996094"
"136","135.5","-1.10414705704898","-4.50601673126221"
"137","136","-0.000480283063097886","-7.20175743103027"
"137","136","-0.0403361409553327","4.38312578201294"
"137","136","-1.25421432312578","-119.083465576172"
"137","136","-2.46969796717167","-1336.12048339844"
"137","136","-3.6847188603133","-2445.91259765625"
"137","136","-4.90002427250147","-3495.62524414063"
"137","136.5","-5.99962146952748","-4352.67919921875"
"137","136.5","-5.95593312755227","-4183.46923828125"
"137","136.5","-4.74085798487067","-2431.4677734375"
"137","136.5","-3.52521450258791","-1300.76794433594"
"137","136.5","-2.30913469567895","-379.608001708984"
"137","136.5","-1.09266315121204","-4.25599431991577"
"138","137","-0.00120950858217839","-3.85074663162231"
"138","137","-0.0506049946125131","12.3673143386841"
"138","137","-1.26620405353606","-128.397186279297"
"138","137","-2.48063122853637","-1347.82678222656"
"138","137","-3.69628425687551","-2458.03247070313"
"138","137","-4.91173379123211","-3503.400390625"
"138","137.5","-5.99917210638523","-4347.89306640625"
"138","137.5","-5.94633817672729","-4155.7353515625"
"138","137.5","-4.72873263061047","-2417.50708007813"
"138","137.5","-3.51286306977272","-1293.04309082031"
"138","137.5","-2.2977301850915","-371.147033691406"
"138","137.5","-1.08080613426864","-5.3480749130249"
"139","138","-0.000371411431387969","-3.19784879684448"
"139","138","-0.0617701589362696","4.96072483062744"
"139","138","-1.27780833281577","-133.98698425293"
"139","138","-2.49307882040739","-1353.19104003906"
"139","138","-3.70864360593259","-2465.22802734375"
"139","138","-4.92351595312357","-3509.3759765625"
"139","138.5","-5.99960517138243","-4337.99169921875"
"139","138.5","-5.93553250655532","-4113.73876953125"
"139","138.5","-4.71677910536528","-2407.21630859375"
"139","138.5","-3.50096425972879","-1280.419921875"
"139","138.5","-2.28528981097043","-362.611633300781"
"139","138.5","-1.06945692095906","-1.9851359128952"
"140","139","-0.000836700223771913","-3.27288603782654"
"140","139","-0.0720952593837865","1.95993208885193"
"140","139","-1.29011913668364","-142.857574462891"
"140","139","-2.50417971983552","-1366.10998535156"
"140","139","-3.72050958685577","-2475.80053710938"
"140","139","-4.93607530370355","-3518.2021484375"
"140","139.5","-5.99859561771154","-4344.6748046875"
"140","139.5","-5.92462299391627","-4089.4365234375"
"140","139.5","-4.70566796138883","-2389.42358398438"
"140","139.5","-3.4898619633168","-1266.30017089844"
"140","139.5","-2.27377191185951","-353.607421875"
"140","139.5","-1.05728337075561","-2.19441866874695"
"141","140","-0.00110818075427233","-2.23636031150818"
"141","140","-0.0836832477943972","2.8578667640686"
"141","140","-1.30220036953688","-156.974411010742"
"141","140","-2.51633604057133","-1375.13793945313"
"141","140","-3.73205333016813","-2484.35595703125"
"141","140","-4.94688795879483","-3527.65185546875"
"141","140.5","-5.99886197596788","-4359.9609375"
"141","140.5","-5.91167202219367","-4059.95556640625"
"141","140.5","-4.69319149851799","-2378.8876953125"
"141","140.5","-3.47738014534116","-1261.38647460938"
"141","140.5","-2.26187147200108","-346.264434814453"
"141","140.5","-1.04534917045385","-5.45409631729126"
"142","141","-0.00116480509859684","-5.84606981277466"
"142","141","-0.0955675714067183","3.70968914031982"
"142","141","-1.31351791787893","-164.258255004883"
"142","141","-2.52801482565701","-1386.80200195313"
"142","141","-3.74436099082232","-2493.03857421875"
"142","141","-4.95879724621773","-3533.21166992188"
"142","141.5","-5.99993020296097","-4347.3359375"
"142","141.5","-5.89982839301229","-4024.8642578125"
"142","141.5","-4.68146288767457","-2364.31469726563"
"142","141.5","-3.46625503152609","-1249.27111816406"
"142","141.5","-2.24956870079041","-340.271514892578"
"142","141.5","-1.03429891169071","-2.58040833473206"
"143","142","-0.000691600121172087","-2.70311284065247"
"143","142","-0.107254832983017","-6.87632703781128"
"143","142","-1.32531323470175","-173.692687988281"
"143","142","-2.54076300188899","-1396.99938964844"
"143","142","-3.75583115965128","-2498.0849609375"
"143","142","-4.97053237631917","-3538.51513671875"
"143","142.5","-5.99924148991704","-4339.82861328125"
"143","142.5","-5.88889978826046","-3998.07373046875"
"143","142.5","-4.66899061575532","-2350.64916992188"
"143","142.5","-3.45433969050646","-1241.775390625"
"143","142.5","-2.23863287828863","-330.775451660156"
"143","142.5","-1.02162570692599","-5.01582527160645"
"144","143","-0.00104214996099472","-1.45959496498108"
"144","143","-0.119965894555207","-2.42843246459961"
"144","143","-1.33653590455651","-188.590057373047"
"144","143","-2.55245668813586","-1404.64733886719"
"144","143","-3.76850902102888","-2511.69555664063"
"144","143","-4.98267682269216","-3550.92651367188"
"144","143.5","-5.99910784512758","-4329.36962890625"
"144","143.5","-5.87528571486473","-3965.97729492188"
"144","143.5","-4.65715583413839","-2336.87939453125"
"144","143.5","-3.44251142814755","-1226.88549804688"
"144","143.5","-2.22589820623398","-321.480743408203"
"144","143.5","-1.0086566908285","-3.63432478904724"
"145","144","-0.000789482157870225","-8.19401454925537"
"145","144","-0.132618282805197","-4.04147291183472"
"145","144","-1.34797382634133","-197.225387573242"
"145","144","-2.56449915468693","-1417.60864257813"
"145","144","-3.77943459898233","-2514.18627929688"
"145","144","-4.99495258554816","-3557.22631835938"
"145","144.5","-5.99983753636479","-4327.40771484375"
"145","144.5","-5.86465047672391","-3938.328125"
"145","144.5","-4.64574294164777","-2328.24365234375"
"145","144.5","-3.42980679124594","-1217.14050292969"
"145","144.5","-2.21458403393626","-316.878845214844"
"145","144.5","-0.998475705273449","-4.15154075622559"
"146","145","-0.000673718773214205","-3.78867125511169"
"146","145","-0.144352947245352","-3.4205687046051"
"146","145","-1.3604206033051","-206.904174804688"
"146","145","-2.57614045403898","-1426.6240234375"
"146","145","-3.7916786968708","-2527.83520507813"
"146","145","-5.00661320984364","-3568.16162109375"
"146","145.5","-6.00032974034548","-4323.5498046875"
"146","145.5","-5.85246458649635","-3908.86474609375"
"146","145.5","-4.63338755071163","-2315.40844726563"
"146","145.5","-3.41737922281027","-1209.33703613281"
"146","145.5","-2.20171874389052","-307.861877441406"
"146","145.5","-0.985295162536204","-5.91473293304443"
"147","146","-0.000451598310746704","-8.42607307434082"
"147","146","-0.156586043885909","-13.7440872192383"
"147","146","-1.3718738919124","-218.196823120117"
"147","146","-2.58857919834554","-1437.4697265625"
"147","146","-3.80324083380401","-2533.65649414063"
"147","146","-5.0185970030725","-3572.02514648438"
"147","146.5","-5.99945103749633","-4338.931640625"
"147","146.5","-5.83918206393719","-3886.1201171875"
"147","146.5","-4.62185544893146","-2299.40600585938"
"147","146.5","-3.40633443556726","-1199.04919433594"
"147","146.5","-2.19063111580908","-302.484924316406"
"147","146.5","-0.974767026491463","-5.98620891571045"
"148","147","-3.38070087479991E-05","-6.15287065505981"
"148","147","-0.167930877069011","-15.1033353805542"
"148","147","-1.38402846641839","-228.056671142578"
"148","147","-2.600256819278","-1447.9814453125"
"148","147","-3.814488183707","-2545.07543945313"
"148","147","-5.03045972436666","-3582.4208984375"
"148","147.5","-5.99897745996714","-4328.5419921875"
"148","147.5","-5.82851935178041","-3856.59790039063"
"148","147.5","-4.61023580282927","-2289.52075195313"
"148","147.5","-3.39507195167243","-1186.94738769531"
"148","147.5","-2.17812368646264","-291.869995117188"
"148","147.5","-0.962438411079347","-2.65004920959473"
"149","148","-0.000345893198527847","-3.58175730705261"
"149","148","-0.180184011696838","-11.46653175354"
"149","148","-1.39593111816794","-241.553283691406"
"149","148","-2.61148274876177","-1457.13977050781"
"149","148","-3.82662122137845","-2554.24584960938"
"149","148","-5.04300277680159","-3590.45922851563"
"149","148.5","-5.99896535277367","-4319.6103515625"
"149","148.5","-5.81510923802853","-3829.23852539063"
"149","148.5","-4.59830742329359","-2273.33764648438"
"149","148.5","-3.38248675689101","-1179.49206542969"
"149","148.5","-2.16607144102454","-284.367370605469"
"149","148.5","-0.950706249568611","-2.08351850509644"
"150","149","-0.000505987543419906","-3.64035081863403"
"150","149","-0.192020830581896","-8.25151348114014"
"150","149","-1.40878150705248","-251.291458129883"
"150","149","-2.62318272143602","-1467.87829589844"
"150","149","-3.83896450512111","-2564.50390625"
"150","149","-5.05366316065192","-3597.06762695313"
"150","149.5","-5.99945522844791","-4337.75341796875"
"150","149.5","-5.80331403762102","-3809.36279296875"
"150","149.5","-4.58592269569635","-2259.80200195313"
"150","149.5","-3.37022519670427","-1167.97814941406"
"150","149.5","-2.15436611324549","-280.289123535156"
"150","149.5","-0.939284509513527","-4.6676344871521"
"151","150","-0.000570714462355681","-4.09108638763428"
"151","150","-0.204483134439215","-14.8224420547485"
"151","150","-1.42012909054756","-263.091583251953"
"151","150","-2.6352705899626","-1478.43310546875"
"151","150","-3.85081791318953","-2570.5126953125"
"151","150","-5.06598223000765","-3605.609375"
"151","150.5","-5.99888898432255","-4313.91259765625"
"151","150.5","-5.79272815957665","-3776.12109375"
"151","150.5","-4.57580992951989","-2249.61083984375"
"151","150.5","-3.35930567234755","-1158.92175292969"
"151","150.5","-2.14319652877748","-269.878540039063"
"151","150.5","-0.927618180867285","-5.57099580764771"
"152","151","-0.00127172097563744","-2.6363091468811"
"152","151","-0.216510146856308","-17.1105270385742"
"152","151","-1.43081380520016","-270.475769042969"
"152","151","-2.64773471280932","-1486.96301269531"
"152","151","-3.86233674362302","-2581.7099609375"
"152","151","-5.07900584489107","-3616.69287109375"
"152","151.5","-5.99859934300184","-4310.1328125"
"152","151.5","-5.78081421554089","-3762.36499023438"
"152","151.5","-4.5628291554749","-2237.36328125"
"152","151.5","-3.34682944230735","-1149.19372558594"
"152","151.5","-2.13152356445789","-259.973937988281"
"152","151.5","-0.915596378035843","-4.30364036560059"
"153","152","-0.000861752766923018","-1.71880674362183"
"153","152","-0.227912983973511","-14.6713781356812"
"153","152","-1.44321180414408","-283.290130615234"
"153","152","-2.65928986482322","-1497.50952148438"
"153","152","-3.87379596941173","-2589.30541992188"
"153","152","-5.08936308324337","-3621.19018554688"
"153","152.5","-5.99938770756125","-4308.998046875"
"153","152.5","-5.76701480895281","-3733.03881835938"
"153","152.5","-4.55097947269678","-2224.31420898438"
"153","152.5","-3.33540630526841","-1140.3740234375"
"153","152.5","-2.12015071883798","-254.534393310547"
"153","152.5","-0.902508792933077","-5.39178323745728"
"154","153","-0.000904779881238937","-1.14904689788818"
"154","153","-0.239951623370871","-13.3914890289307"
"154","153","-1.45565695129335","-294.013244628906"
"154","153","-2.66999681480229","-1506.18640136719"
"154","153","-3.8860747590661","-2595.80932617188"
"154","153","-5.10154105722904","-3629.99291992188"
"154","153.5","-5.99926011636853","-4316.02490234375"
"154","153.5","-5.75681170448661","-3717.494140625"
"154","153.5","-4.53896541148424","-2214.2861328125"
"154","153.5","-3.32248187623918","-1129.37817382813"
"154","153.5","-2.10775341838598","-247.138793945313"
"154","153.5","-0.891275587491691","-3.29320311546326"
"155","154","-0.000574812304421357","-3.65732574462891"
"155","154","-0.25204021949321","-8.43789386749268"
"155","154","-1.46635714918375","-306.216705322266"
"155","154","-2.68179806880653","-1516.25695800781"
"155","154","-3.89767671003938","-2603.54467773438"
"155","154","-5.1131290383637","-3638.31591796875"
"155","154.5","-5.99991483613849","-4309.1123046875"
"155","154.5","-5.74286608025432","-3691.13793945313"
"155","154.5","-4.52668499201536","-2199.08959960938"
"155","154.5","-3.3108729403466","-1119.98400878906"
"155","154.5","-2.09627486765385","-241.905151367188"
"155","154.5","-0.879055645782501","-8.8282356262207"
"156","155","-0.000485312170894758","-4.64219045639038"
"156","155","-0.264551112195477","-9.64645004272461"
"156","155","-1.47829961497337","-315.248596191406"
"156","155","-2.69278767518699","-1526.20068359375"
"156","155","-3.91035852953792","-2612.55590820313"
"156","155","-5.12551935389638","-3643.533203125"
"156","155.5","-5.99913252517581","-4324.42138671875"
"156","155.5","-5.731460172683","-3670.8408203125"
"156","155.5","-4.51497361063957","-2189.45141601563"
"156","155.5","-3.29933152534068","-1110.1396484375"
"156","155.5","-2.08290573209524","-231.294769287109"
