"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"223","222.5","-1.28270988352597","1.28278625011444"
"224","223","-0.0674575567245483","1.72889697551727"
"224","223","-0.000673532497330598","2.50945591926575"
"224","223","-1.07757747173309","0.728914141654968"
"224","223","-2.29172431863844","-1127.67797851563"
"224","223","-3.50710144266486","-2250.86401367188"
"224","223","-4.72223199903965","-3305.35473632813"
"224","223.5","-5.9392717666924","-4325.845703125"
"224","223.5","-6.00111484527588","-4316.68359375"
"224","223.5","-4.91947215050459","-2616.18627929688"
"224","223.5","-3.70396091602743","-1442.97497558594"
"224","223.5","-2.48833885416389","-478.771820068359"
"224","223.5","-1.27091107424349","2.28418636322021"
"225","224","-0.0555008664377965","0.629411101341248"
"225","224","-0.000286102306290559","-0.590820848941803"
"225","224","-1.08885171357542","1.83463704586029"
"225","224","-2.30250065214932","-1138.62390136719"
"225","224","-3.51967802271247","-2262.56982421875"
"225","224","-4.73456969484687","-3309.05322265625"
"225","224.5","-5.95001596957445","-4332.7490234375"
"225","224.5","-6.00045034661889","-4326.90869140625"
"225","224.5","-4.90814447402954","-2603.55712890625"
"225","224.5","-3.69360158219934","-1432.26501464844"
"225","224.5","-2.47723469510674","-472.336334228516"
"225","224.5","-1.25924940221012","2.81227540969849"
"226","225","-0.0440597541455645","1.46374356746674"
"226","225","-0.00171661372405651","0.667267858982086"
"226","225","-1.10014679376036","4.59998989105225"
"226","225","-2.31568538583815","-1149.98168945313"
"226","225","-3.53109557181597","-2266.51342773438"
"226","225","-4.74523287266493","-3321.15991210938"
"226","225.5","-5.96270570531487","-4341.4599609375"
"226","225.5","-6.00025104358792","-4320.79833984375"
"226","225.5","-4.89597022533417","-2589.51684570313"
"226","225.5","-3.68128414265811","-1418.31982421875"
"226","225.5","-2.46380851604044","-459.6083984375"
"226","225.5","-1.2486248742789","2.74826169013977"
"227","226","-0.032079220545711","1.41873741149902"
"227","226","0.000247359281502213","1.67565166950226"
"227","226","-1.11207365989685","-2.79914450645447"
"227","226","-2.32641701586545","-1164.49011230469"
"227","226","-3.54255433194339","-2278.77978515625"
"227","226","-4.75949654355645","-3328.7470703125"
"227","226.5","-5.97315421327949","-4347.962890625"
"227","226.5","-5.99916884675622","-4313.55126953125"
"227","226.5","-4.8843203112483","-2574.01147460938"
"227","226.5","-3.6683976650238","-1411.46936035156"
"227","226.5","-2.45160143822432","-454.557373046875"
"227","226.5","-1.23545224778354","-0.0356434620916843"
"228","227","-0.0210106372833252","-11.4470462799072"
"228","227","0.000149011611938477","-3.85457682609558"
"228","227","-1.12332997377962","3.38062524795532"
"228","227","-2.33825435861945","-1172.95275878906"
"228","227","-3.55327408760786","-2289.64916992188"
"228","227","-4.76970942690969","-3337.4599609375"
"228","227.5","-5.98404975607991","-4344.029296875"
"228","227.5","-5.99976163357496","-4310.94921875"
"228","227.5","-4.87219728529453","-2563.6875"
"228","227.5","-3.65737080574036","-1399.5888671875"
"228","227.5","-2.44064047001302","-445.878601074219"
"228","227.5","-1.22374296188354","6.5511736869812"
"229","228","-0.0125348569781636","-12.5730972290039"
"229","228","-0.000497698806611879","-1.10806572437286"
"229","228","-1.13463401794434","-3.85838413238525"
"229","228","-2.35148658975959","-1183.44897460938"
"229","228","-3.56638431549072","-2298.20874023438"
"229","228","-4.78177377954125","-3345.98388671875"
"229","228.5","-5.99203119054437","-4333.8583984375"
"229","228.5","-6.0003399848938","-4304.0380859375"
"229","228.5","-4.86056227236986","-2549.6865234375"
"229","228.5","-3.64486570470035","-1388.86694335938"
"229","228.5","-2.42848391644657","-439.258666992188"
"229","228.5","-1.21228396892548","-1.40600740909576"
"230","229","-0.00482797622680664","-11.3530521392822"
"230","229","-0.000381469732246842","6.05290365219116"
"230","229","-1.14632549230009","-5.33219528198242"
"230","229","-2.36288900487125","-1192.859375"
"230","229","-3.57819511555135","-2308.53833007813"
"230","229","-4.79370355606079","-3355.5625"
"230","229.5","-5.99721679463983","-4337.16796875"
"230","229.5","-5.99947245791554","-4314.00341796875"
"230","229.5","-4.8483582213521","-2534.43823242188"
"230","229.5","-3.63224744796753","-1379.25231933594"
"230","229.5","-2.41596973501146","-427.483093261719"
"230","229.5","-1.19953753892332","-0.160635679960251"
"231","230","-0.00122189521789551","2.7090151309967"
"231","230","-1.19209291327138E-05","-5.63711595535278"
"231","230","-1.15933711640537","-8.93705177307129"
"231","230","-2.37464299425483","-1207.31750488281"
"231","230","-3.58969578519464","-2319.62890625"
"231","230","-4.80553181841969","-3364.85961914063"
"231","230.5","-5.99926710128784","-4315.48779296875"
"231","230.5","-5.99987199530005","-4303.95556640625"
"231","230.5","-4.83733415603638","-2524.8564453125"
"231","230.5","-3.62106272950768","-1369.29992675781"
"231","230.5","-2.40399548783898","-421.539520263672"
"231","230.5","-1.18717551231384","-5.36141347885132"
"232","231","0.00050663948059082","0.947465002536774"
"232","231","-1.17149052675813","-10.3608331680298"
"232","231","-2.38541373983026","-1211.92883300781"
"232","231","-3.60139319673181","-2321.68969726563"
"232","231","-4.81739966198802","-3374.81958007813"
"232","231.5","-6.00056070834398","-4304.75048828125"
"232","231.5","-6.0005309060216","-4301.0703125"
"232","231.5","-4.82422113418579","-2505.55712890625"
"232","231.5","-3.60917765647173","-1358.24011230469"
"232","231.5","-2.39270925521851","-406.901947021484"
"232","231.5","-1.17526052054018","0.320278912782669"
"233","232","-0.000739097572477476","-2.08175683021545"
"233","232","-1.18312542326748","-20.8967323303223"
"233","232","-2.39747483283281","-1225.90405273438"
"233","232","-3.61371319741011","-2336.3955078125"
"233","232","-4.8299403861165","-3381.8349609375"
"233","232.5","-6.00037584081292","-4298.50732421875"
"233","232.5","-5.9984833933413","-4288.61279296875"
"233","232.5","-4.81362035498023","-2486.55834960938"
"233","232.5","-3.59683320857584","-1349.51452636719"
"233","232.5","-2.38208496011794","-405.024139404297"
"233","232.5","-1.16432609502226","-0.866357028484344"
"234","233","7.15255765726397E-05","-4.76158237457275"
"234","233","-0.00247955313170678","0.421988070011139"
"234","233","-1.1938214302063","-28.3127613067627"
"234","233","-2.40959203802049","-1233.59533691406"
"234","233","-3.62609908916056","-2340.29956054688"
"234","233","-4.84056165441871","-3391.80810546875"
"234","233.5","-5.99945802241564","-4294.33447265625"
"234","233.5","-5.99398324266076","-4262.35693359375"
"234","233.5","-4.80168778449297","-2476.86450195313"
"234","233.5","-3.58569016680121","-1339.259765625"
"234","233.5","-2.36945156939328","-390.023834228516"
"234","233.5","-1.15258095320314","4.70245885848999"
"235","234","-0.000503659236983367","4.98548603057861"
"235","234","-0.00832974910736084","8.20551109313965"
"235","234","-1.2076556449756","-34.331916809082"
"235","234","-2.42225849069655","-1251.1787109375"
"235","234","-3.63650312647223","-2354.96533203125"
"235","234","-4.85205091536045","-3400.57470703125"
"235","234.5","-5.99968712776899","-4298.4990234375"
"235","234.5","-5.99008798599243","-4238.73828125"
"235","234.5","-4.78964438661933","-2458.72412109375"
"235","234.5","-3.57338786125183","-1328.82971191406"
"235","234.5","-2.3572207428515","-383.080108642578"
"235","234.5","-1.14102358929813","-3.41797351837158"
"236","235","0.00143945214858832","-7.66957569122314"
"236","235","-0.014328956240206","3.34098720550537"
"236","235","-1.21850077994168","-45.2900085449219"
"236","235","-2.43387511000037","-1257.35473632813"
"236","235","-3.6499050911516","-2357.63256835938"
"236","235","-4.86452598124743","-3409.89916992188"
"236","235.5","-5.9998300857842","-4292.228515625"
"236","235.5","-5.98345091566443","-4220.37744140625"
"236","235.5","-4.77631110697985","-2450.73901367188"
"236","235.5","-3.56073654256761","-1313.25830078125"
"236","235.5","-2.34632496722043","-376.579956054688"
"236","235.5","-1.12931127659976","0.0387721210718155"
"237","236","-0.00108778476715088","-2.14526081085205"
"237","236","-0.0210344787774375","4.67393398284912"
"237","236","-1.2291818857193","-45.7103118896484"
"237","236","-2.44482164271176","-1266.66625976563"
"237","236","-3.66213917732239","-2374.36767578125"
"237","236","-4.87661641091108","-3419.63940429688"
"237","236.5","-5.99930575117469","-4306.7900390625"
"237","236.5","-5.97492465749383","-4177.724609375"
"237","236.5","-4.76594548672438","-2432.97119140625"
"237","236.5","-3.55104496702552","-1307.67980957031"
"237","236.5","-2.33443966135383","-367.283355712891"
"237","236.5","-1.1167258489877","1.64505469799042"
"238","237","0.000169873231925521","-3.71856427192688"
"238","237","-0.0304251916531939","9.86257743835449"
"238","237","-1.24309363309294","-60.0982131958008"
"238","237","-2.45636701583862","-1273.65869140625"
"238","237","-3.67332412861288","-2378.08032226563"
"238","237","-4.88863885402679","-3426.28002929688"
"238","237.5","-6.00007502362132","-4285.04248046875"
"238","237.5","-5.96626987680793","-4159.787109375"
"238","237.5","-4.75399196147919","-2422.73803710938"
"238","237.5","-3.53761622682214","-1295.33898925781"
"238","237.5","-2.32178880833089","-358.377990722656"
"238","237.5","-1.10348756425083","5.39768695831299"
"239","238","-7.74860353658369E-05","-4.35256862640381"
"239","238","-0.0410139546147548","16.6941947937012"
"239","238","-1.25567615032196","-69.6274795532227"
"239","238","-2.46996292844415","-1285.44030761719"
"239","238","-3.68420174345374","-2390.0244140625"
"239","238","-4.89967176690698","-3433.73388671875"
"239","238.5","-5.99882891401649","-4287.14599609375"
"239","238.5","-5.95802674070001","-4134.5263671875"
"239","238.5","-4.74207103252411","-2405.71728515625"
"239","238.5","-3.52556980215013","-1280.98583984375"
"239","238.5","-2.30979640036821","-350.044189453125"
"239","238.5","-1.09420716762543","0.124404326081276"
"240","239","0.000292062765083756","-4.01456069946289"
"240","239","-0.0484704978589434","7.37391376495361"
"240","239","-1.26599369104952","-73.2154006958008"
"240","239","-2.48064985498786","-1298.68408203125"
"240","239","-3.69686493650079","-2396.01977539063"
"240","239","-4.91194147616625","-3438.44116210938"
"240","239.5","-6.00031623616815","-4290.318359375"
"240","239.5","-5.94693422317505","-4101.3017578125"
"240","239.5","-4.72905347123742","-2397.85302734375"
"240","239.5","-3.51439998485148","-1275.95483398438"
"240","239.5","-2.29884381406009","-343.632019042969"
"240","239.5","-1.08232500497252","2.94692730903625"
"241","240","0.000366568571052994","-2.23482489585876"
"241","240","-0.0611573486821726","11.4337854385376"
"241","240","-1.2785941362381","-82.4362869262695"
"241","240","-2.49183783307672","-1311.77282714844"
"241","240","-3.70915210805833","-2408.05395507813"
"241","240","-4.92403516545892","-3451.57983398438"
"241","240.5","-6.00019050762057","-4294.064453125"
"241","240.5","-5.93536207452416","-4067.25366210938"
"241","240.5","-4.71854768693447","-2383.44873046875"
"241","240.5","-3.50311701186001","-1259.98559570313"
"241","240.5","-2.28608842007816","-336.397583007813"
"241","240.5","-1.06886622961611","3.26076412200928"
"242","241","-2.08616253161154E-05","-6.64432668685913"
"242","241","-0.0726461439626291","14.5234079360962"
"242","241","-1.28993089310825","-91.8100814819336"
"242","241","-2.50576459802687","-1317.60375976563"
"242","241","-3.72027442790568","-2414.4814453125"
"242","241","-4.93563711643219","-3457.17919921875"
"242","241.5","-5.9998300857842","-4289.158203125"
"242","241.5","-5.92384906485677","-4042.78857421875"
"242","241.5","-4.70640929415822","-2375.40942382813"
"242","241.5","-3.49137187004089","-1255.40209960938"
"242","241.5","-2.27432255633175","-325.571228027344"
"242","241.5","-1.05816428549588","0.848721563816071"
"243","242","-0.000533461559371062","-1.47454261779785"
"243","242","-0.0840365901240148","11.137017250061"
"243","242","-1.30262970924377","-103.839508056641"
"243","242","-2.51548574306071","-1329.49670410156"
"243","242","-3.73241608031094","-2423.63061523438"
"243","242","-4.94971545413136","-3468.2431640625"
"243","242.5","-6.0001346282661","-4283.37890625"
"243","242.5","-5.91431558132172","-4005.68725585938"
"243","242.5","-4.69412794336677","-2361.81713867188"
"243","242.5","-3.47852101549506","-1243.82397460938"
"243","242.5","-2.26274132728577","-316.746856689453"
"243","242.5","-1.04590656701475","-6.56509494781494"
"244","243","-0.000783801056059019","-5.96782064437866"
"244","243","-0.0957399606704712","4.58215761184692"
"244","243","-1.31309335120022","-113.575134277344"
"244","243","-2.52881343476474","-1341.87158203125"
"244","243","-3.74371721409261","-2431.13159179688"
"244","243","-4.96053416281939","-3472.25"
"244","243.5","-5.9996722266078","-4289.3193359375"
"244","243.5","-5.9016915038228","-3980.76293945313"
"244","243.5","-4.68310387805104","-2346.19458007813"
"244","243.5","-3.46692209132016","-1232.39868164063"
"244","243.5","-2.25087394937873","-309.843536376953"
"244","243.5","-1.03336269967258","3.64947485923767"
"245","244","0.000610947608947754","-6.58211851119995"
"245","244","-0.106954576040152","2.46098065376282"
"245","244","-1.32640008814633","-120.361000061035"
"245","244","-2.5417625438422","-1350.16076660156"
"245","244","-3.7555992603302","-2447.45947265625"
"245","244","-4.97165927663445","-3487.37963867188"
"245","244.5","-5.99903147667646","-4273.31103515625"
"245","244.5","-5.89001178741455","-3955.14379882813"
"245","244.5","-4.6701580286026","-2332.07885742188"
"245","244.5","-3.45557928085327","-1225.19165039063"
"245","244.5","-2.237802837044","-297.47314453125"
"245","244.5","-1.02198426611722","-6.12210988998413"
"246","245","0.000694394088895933","0.361893028020859"
"246","245","-0.119194388389587","3.19988751411438"
"246","245","-1.33714673575014","-135.179183959961"
"246","245","-2.55277147516608","-1360.08532714844"
"246","245","-3.76682565547526","-2453.73510742188"
"246","245","-4.98353550210595","-3489.13525390625"
"246","245.5","-5.99990785121918","-4285.7216796875"
"246","245.5","-5.87785243988037","-3920.76879882813"
"246","245.5","-4.65838005766273","-2325.48071289063"
"246","245.5","-3.44346161000431","-1216.76306152344"
"246","245.5","-2.22676084376872","-296.694519042969"
"246","245.5","-1.0102242231369","-1.15827715396881"
"247","246","0.00019371509552002","-4.34785461425781"
"247","246","-0.131878259708174","2.96672081947327"
"247","246","-1.34983961470425","-138.92399597168"
"247","246","-2.56417714990675","-1371.13220214844"
"247","246","-3.77988535910845","-2465.6015625"
"247","246","-4.99593000859022","-3504.41845703125"
"247","246.5","-5.99956512451172","-4273.15185546875"
"247","246.5","-5.86590776219964","-3896.58056640625"
"247","246.5","-4.64644702151418","-2307.48120117188"
"247","246.5","-3.42977046966553","-1203.52563476563"
"247","246.5","-2.21507553942502","-284.688110351563"
"247","246.5","-0.997725175693631","-0.765123724937439"
"248","247","-0.000208616256713867","-5.87582921981812"
"248","247","-0.144457822898403","-3.92095828056335"
