"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"203","202.5","-2.73588439449668","-647.034240722656"
"203","202.5","-1.51941180229187","-1.63212537765503"
"203","202.5","-0.30506998882629","-2.55677151679993"
"204","203","-0.000995397613223759","-2.17179775238037"
"204","203","-0.839933753013611","1.43025541305542"
"204","203","-2.05412064678967","-868.157470703125"
"204","203","-3.27019696123898","-2057.548828125"
"204","203","-4.48457896709442","-3148.61694335938"
"204","203","-5.70029439404607","-4197.31298828125"
"204","203.5","-6.0008317232132","-4392.62109375"
"204","203.5","-5.155383143574","-2910.185546875"
"204","203.5","-3.93998343497515","-1643.59558105469"
"204","203.5","-2.72485171444714","-633.559875488281"
"204","203.5","-1.50883791502565","-0.136409655213356"
"204","203.5","-0.293163961032405","0.235333576798439"
"205","204","-0.00039637089344069","-1.55393505096436"
"205","204","-0.850877142511308","-2.82197141647339"
"205","204","-2.06600571982563","-878.788696289063"
"205","204","-3.28062032349408","-2070.61083984375"
"205","204","-4.49722586199641","-3154.60791015625"
"205","204","-5.71192521601915","-4204.20654296875"
"205","204.5","-5.99997956305742","-4390.3671875"
"205","204.5","-5.14389295130968","-2894.38989257813"
"205","204.5","-3.9289859123528","-1635.73669433594"
"205","204.5","-2.71189655177295","-627.534301757813"
"205","204.5","-1.49590673390776","-2.25991249084473"
"205","204.5","-0.279949599644169","0.212044686079025"
"206","205","-0.000362098205641814","-3.917649269104"
"206","205","-0.86252688197419","0.349164485931396"
"206","205","-2.07642908208072","-892.077758789063"
"206","205","-3.29390610568225","-2078.466796875"
"206","205","-4.50856564566493","-3165.04907226563"
"206","205","-5.72398910298944","-4210.0537109375"
"206","205.5","-5.99945802241564","-4401.931640625"
"206","205.5","-5.13273617252707","-2879.75512695313"
"206","205.5","-3.91748687252402","-1620.1787109375"
"206","205.5","-2.70102173089981","-614.926452636719"
"206","205.5","-1.48415868170559","-0.0323925614356995"
"206","205.5","-0.268720090389252","-0.400881975889206"
"207","206","-0.000673532497330598","-2.82438111305237"
"207","206","-0.874435878358781","-0.62292093038559"
"207","206","-2.0891681779176","-901.334655761719"
"207","206","-3.30493156798184","-2085.8076171875"
"207","206","-4.52147424221039","-3171.607421875"
"207","206","-5.735217127949","-4220.93017578125"
"207","206.5","-5.99968433380127","-4384.53173828125"
"207","206.5","-5.11889159679413","-2861.19970703125"
"207","206.5","-3.90451541170478","-1609.67028808594"
"207","206.5","-2.68813222646713","-610.624938964844"
"207","206.5","-1.47241947706789","2.2783670425415"
"207","206.5","-0.25630890741013","1.33709394931793"
"208","207","-0.000324845302657195","-1.28971290588379"
"208","207","-0.886557972989976","0.360194832086563"
"208","207","-2.09991470910609","-914.944274902344"
"208","207","-3.31626855768263","-2095.71118164063"
"208","207","-4.53205546364188","-3183.6142578125"
"208","207","-5.74627192690969","-4229.6201171875"
"208","207.5","-5.99961122497916","-4371.55224609375"
"208","207.5","-5.10738184675574","-2844.30688476563"
"208","207.5","-3.89149039983749","-1597.28149414063"
"208","207.5","-2.67767161130905","-596.4267578125"
"208","207.5","-1.46052974741906","-2.08571434020996"
"208","207.5","-0.244298571487889","-1.67294061183929"
"209","208","-0.0012263656117284","3.93588829040527"
"209","208","-0.898404396139085","-4.77308654785156"
"209","208","-2.11331690661609","-921.176879882813"
"209","208","-3.32953780889511","-2105.5791015625"
"209","208","-4.5439931564033","-3187.32861328125"
"209","208","-5.75883267447352","-4234.89404296875"
"209","208.5","-6.00001681596041","-4389.66650390625"
"209","208.5","-5.09647885337472","-2829.73974609375"
"209","208.5","-3.8811310660094","-1583.92846679688"
"209","208.5","-2.66462424769998","-590.303771972656"
"209","208.5","-1.44972209818661","-0.851677060127258"
"209","208.5","-0.233097380260006","3.54793167114258"
"210","209","-0.000418722635231461","1.05365180969238"
"210","209","-0.910370028577745","-2.71694159507751"
"210","209","-2.12472956627607","-934.343200683594"
"210","209","-3.33960051648319","-2114.181640625"
"210","209","-4.5549301430583","-3199.7685546875"
"210","209","-5.77210821211338","-4243.8134765625"
"210","209.5","-5.99947385489941","-4366.66650390625"
"210","209.5","-5.08441170677543","-2813.48095703125"
"210","209.5","-3.86939197778702","-1574.06604003906"
"210","209.5","-2.65340344049037","-579.798706054688"
"210","209.5","-1.43669103272259","-2.08353734016418"
"210","209.5","-0.220385190914385","0.207772240042686"
"211","210","-1.63912776685038E-05","2.15911412239075"
"211","210","-0.922651612199843","-5.26435899734497"
"211","210","-2.13632127270103","-950.578674316406"
"211","210","-3.35181364789605","-2123.72631835938"
"211","210","-4.56743547692895","-3208.81616210938"
"211","210","-5.78304240480065","-4251.27197265625"
"211","210.5","-5.99972764030099","-4376.6904296875"
"211","210.5","-5.07153570652008","-2803.24389648438"
"211","210.5","-3.85732203722","-1564.38562011719"
"211","210.5","-2.64132930897176","-572.502868652344"
"211","210.5","-1.42527220305055","-1.52088463306427"
"211","210.5","-0.209394100238569","1.82863438129425"
"212","211","-0.000539422046585969","2.25329995155334"
"212","211","-0.933891511522233","-1.27212262153625"
"212","211","-2.14851042255759","-958.12353515625"
"212","211","-3.36343795061111","-2132.69970703125"
"212","211","-4.57963161170483","-3214.83520507813"
"212","211","-5.79538056626916","-4259.033203125"
"212","211.5","-5.99982170388103","-4368.31396484375"
"212","211.5","-5.06118824705482","-2786.49291992188"
"212","211.5","-3.84557107463479","-1550.26037597656"
"212","211.5","-2.62861256487668","-560.038696289063"
"212","211.5","-1.41428108327091","-2.19909119606018"
"212","211.5","-0.196883076569065","-0.409263879060745"
"213","212","-0.000670552253723145","-0.192661538720131"
"213","212","-0.945983803831041","-2.20430660247803"
"213","212","-2.15927651152015","-972.048828125"
"213","212","-3.37606528773904","-2144.77856445313"
"213","212","-4.59167035296559","-3221.35815429688"
"213","212","-5.80719066783786","-4267.2626953125"
"213","212.5","-5.99996279925108","-4372.99169921875"
"213","212.5","-5.0490153953433","-2768.2431640625"
"213","212.5","-3.83326271548867","-1544.869140625"
"213","212.5","-2.61875847354531","-554.073913574219"
"213","212.5","-1.40075234230608","-2.14938187599182"
"213","212.5","-0.185917320777662","-1.99498021602631"
"214","213","0.000143051153145279","-2.79928779602051"
"214","213","-0.957298267167062","-3.42013072967529"
"214","213","-2.17204843647778","-982.664123535156"
"214","213","-3.38754500262439","-2153.13330078125"
"214","213","-4.60242806002498","-3233.56811523438"
"214","213","-5.81770390272141","-4276.35302734375"
"214","213.5","-6.00066175684333","-4366.54638671875"
"214","213.5","-5.03735383972526","-2753.26977539063"
"214","213.5","-3.82095132954419","-1528.89440917969"
"214","213.5","-2.60614301078022","-544.473266601563"
"214","213.5","-1.38925167266279","2.93185591697693"
"214","213.5","-0.173382461071014","-1.41814815998077"
"215","214","-0.000600516784743377","-2.16216421127319"
"215","214","-0.969749700743705","1.1167140007019"
"215","214","-2.18358496204019","-997.842346191406"
"215","214","-3.39958677068353","-2161.21240234375"
"215","214","-4.61465399712324","-3241.7763671875"
"215","214","-5.83017617464066","-4283.765625"
"215","214.5","-6.00059051066637","-4366.20654296875"
"215","214.5","-5.0253882072866","-2738.71923828125"
"215","214.5","-3.81017639301717","-1521.05578613281"
"215","214.5","-2.5933594442904","-536.805114746094"
"215","214.5","-1.37684645596892","-2.82359552383423"
"215","214.5","-0.161428746650927","2.35904288291931"
"216","215","-0.000450015079422883","-0.733463108539581"
"216","215","-0.980749726295471","-1.51540148258209"
"216","215","-2.19486211426556","-1005.79296875"
"216","215","-3.41074471361935","-2171.98461914063"
"216","215","-4.62706107646227","-3251.1982421875"
"216","215","-5.84287522360682","-4295.080078125"
"216","215.5","-5.99970668554306","-4351.0107421875"
"216","215.5","-5.01367123797536","-2728.669921875"
"216","215.5","-3.79778002388775","-1509.95300292969"
"216","215.5","-2.58099124766886","-527.41650390625"
"216","215.5","-1.36588956229389","3.17552471160889"
"216","215.5","-0.150173902511597","0.122864730656147"
"217","216","-0.000366568571052994","0.552414000034332"
"217","216","-0.993046211078763","-2.33883619308472"
"217","216","-2.20692297443748","-1016.44970703125"
"217","216","-3.42373712919652","-2181.88305664063"
"217","216","-4.6397433616221","-3260.75537109375"
"217","216","-5.85352815687656","-4299.56787109375"
"217","216.5","-5.99870970472693","-4363.44775390625"
"217","216.5","-4.99975960701704","-2710.193359375"
"217","216.5","-3.78481158986688","-1498.82824707031"
"217","216.5","-2.56830453872681","-520.955200195313"
"217","216.5","-1.35321612469852","-1.74016463756561"
"217","216.5","-0.137704613734968","-2.29050636291504"
"218","217","0.00059902669136136","-2.7815637588501"
"218","217","-1.00454094354063","-4.20294809341431"
"218","217","-2.21948162652552","-1026.70739746094"
"218","217","-3.4347043838352","-2192.10131835938"
"218","217","-4.65068407356739","-3269.15649414063"
"218","217","-5.86642045527697","-4308.326171875"
"218","217.5","-5.99925499409437","-4366.65283203125"
"218","217.5","-4.98875649645925","-2698.64282226563"
"218","217.5","-3.77357145771384","-1485.27880859375"
"218","217.5","-2.55840411409736","-505.275787353516"
"218","217.5","-1.34089589118958","2.29892325401306"
"218","217.5","-0.125703212688677","0.450236260890961"
"219","218","-5.06639494801675E-05","1.67096149921417"
"219","218","-1.01671216543764","-2.13198947906494"
"219","218","-2.23124632611871","-1038.7373046875"
"219","218","-3.44610819593072","-2200.59155273438"
"219","218","-4.66194003820419","-3276.57788085938"
"219","218","-5.87789574638009","-4313.63330078125"
"219","218.5","-5.9989676810801","-4347.341796875"
"219","218.5","-4.9780965782702","-2686.4833984375"
"219","218.5","-3.76213039271533","-1477.94348144531"
"219","218.5","-2.54653836600482","-503.431488037109"
"219","218.5","-1.33056181948632","-0.427447944879532"
"219","218.5","-0.114294889499433","1.35150039196014"
"220","219","-0.000749528396681853","-1.43614017963409"
"220","219","-1.02878070902079","-0.404589802026749"
"220","219","-2.24286317825317","-1052.53503417969"
"220","219","-3.45792481675744","-2210.30737304688"
"220","219","-4.67534968629479","-3287.99047851563"
"220","219","-5.88976591825485","-4324.89013671875"
"220","219.5","-5.9999106451869","-4348.384765625"
"220","219.5","-4.96610393747687","-2671.76098632813"
"220","219.5","-3.74984298832715","-1465.32702636719"
"220","219.5","-2.53383652307093","-489.693023681641"
"220","219.5","-1.31736393086612","0.8374103307724"
"220","219.5","-0.102080404758453","-1.97748303413391"
"221","220","0.000210106378517594","1.52876603603363"
"221","220","-1.04119186289608","-2.92237377166748"
"221","220","-2.25447863340378","-1059.48559570313"
"221","220","-3.47070838324726","-2220.482421875"
"221","220","-4.68664010986686","-3294.35595703125"
"221","220","-5.90151129290462","-4329.62060546875"
"221","220.5","-6.00071391090751","-4348.11083984375"
"221","220.5","-4.95338160544634","-2655.06958007813"
"221","220.5","-3.73860006220639","-1451.56823730469"
"221","220.5","-2.52344319596887","-483.557464599609"
"221","220.5","-1.30642950534821","-3.54538202285767"
"221","220.5","-0.0908300280570984","-0.81090259552002"
"222","221","4.02331359339314E-05","-1.23155188560486"
"222","221","-1.0523081291467","-0.718783140182495"
"222","221","-2.26619839668274","-1075.60107421875"
"222","221","-3.4826323390007","-2229.244140625"
"222","221","-4.69847163185477","-3306.02758789063"
"222","221","-5.91391744092107","-4340.60693359375"
"222","221.5","-5.99968433380127","-4339.763671875"
"222","221.5","-4.94210561737418","-2643.05688476563"
"222","221.5","-3.72712151147425","-1444.05090332031"
"222","221.5","-2.51075928099453","-473.193908691406"
"222","221.5","-1.29448913503438","-0.477698624134064"
"222","221.5","-0.0779107213020325","-1.09911203384399"
"223","222","0.000254809862099137","-1.75322639942169"
"223","222","-1.06433173641562","-2.27122807502747"
"223","222","-2.27924576029181","-1086.80700683594"
"223","222","-3.49441915750504","-2238.66015625"
"223","222","-4.7099469229579","-3309.37084960938"
"223","222","-5.92609029263258","-4345.3095703125"
"223","222.5","-5.99990785121918","-4350.8759765625"
"223","222.5","-4.92990296334028","-2625.57763671875"
"223","222.5","-3.71484295465052","-1432.59826660156"
"223","222.5","-2.49845231883228","-468.680297851563"
"223","222.5","-1.28282455261797","-3.82200241088867"
"224","223","-0.0675499468343332","-2.14691400527954"
"224","223","-0.000114738938350456","-2.17921328544617"
"224","223","-1.07622146606445","-1.64404046535492"
"224","223","-2.29075248353183","-1095.41772460938"
"224","223","-3.5064669791609","-2248.09985351563"
"224","223","-4.72258031368256","-3319.51904296875"
"224","223.5","-5.93647174537182","-4359.58056640625"
"224","223.5","-5.99997164681554","-4361.34326171875"
"224","223.5","-4.91812359541655","-2618.17895507813"
"224","223.5","-3.70211014524102","-1420.72680664063"
"224","223.5","-2.48685921542346","-459.5595703125"
"224","223.5","-1.27056241035461","1.60161876678467"
"225","224","-0.0558644533157349","1.72007715702057"
"225","224","1.63912776685038E-05","-1.32971906661987"
"225","224","-1.08836288563907","-0.488734811544418"
"225","224","-2.303282963112","-1110.41418457031"
"225","224","-3.51786753162742","-2256.93994140625"
"225","224","-4.73309634253383","-3329.60131835938"
"225","224.5","-5.9493868611753","-4361.763671875"
"225","224.5","-5.99912414327264","-4352.83203125"
"225","224.5","-4.90770349279046","-2600.03735351563"
"225","224.5","-3.69076454080641","-1412.10729980469"
"225","224.5","-2.47528543695807","-450.786834716797"
"225","224.5","-1.25824811402708","-1.75780737400055"
"226","225","-0.0430688269261736","-1.5576719045639"
"226","225","-0.000247359281502213","0.270834416151047"
"226","225","-1.09979207627475","-1.81972277164459"
"226","225","-2.31465557590127","-1119.75646972656"
"226","225","-3.53008229285479","-2265.22607421875"
"226","225","-4.74472064524889","-3337.93823242188"
"226","225.5","-5.96033781766891","-4373.11474609375"
"226","225.5","-6.00018911063671","-4337.9208984375"
"226","225.5","-4.89422352984548","-2587.09497070313"
"226","225.5","-3.678661538288","-1402.88305664063"
"226","225.5","-2.46267765760422","-441.781829833984"
"226","225.5","-1.24623032752424","-0.996899306774139"
"227","226","-0.0316098339681048","0.384368479251862"
"227","226","0.000220537188511116","-1.73472213745117"
"227","226","-1.11186364665627","-8.31209468841553"
"227","226","-2.3271560203284","-1132.95593261719"
"227","226","-3.54231148958206","-2279.73315429688"
"227","226","-4.75731305778027","-3347.61987304688"
"227","226.5","-5.97335398197174","-4378.82568359375"
"227","226.5","-5.99939050152898","-4352.18115234375"
"227","226.5","-4.88318828865886","-2572.4521484375"
"227","226.5","-3.66743071936071","-1389.36791992188"
"227","226.5","-2.4507655762136","-433.97607421875"
